model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
linknet_seg_cpu,2545,101.800000,250534,38,11572,0.000145,0.044144,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2546,101.840000,250459,94,11591,0.000359,0.044216,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2547,101.880000,250845,14,11285,0.000053,0.043049,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2548,101.920000,250943,12,11189,0.000046,0.042683,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2549,101.960000,250958,14,11172,0.000053,0.042618,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2550,102.000000,250981,24,11139,0.000092,0.042492,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2551,102.040000,250987,29,11128,0.000111,0.042450,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2552,102.080000,250984,27,11133,0.000103,0.042469,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2553,102.120000,250965,88,11091,0.000336,0.042309,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2554,102.160000,250970,47,11127,0.000179,0.042446,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2555,102.200000,251040,0,11104,0.000000,0.042358,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2556,102.240000,250995,28,11121,0.000107,0.042423,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2557,102.280000,250882,113,11149,0.000431,0.042530,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2558,102.320000,250529,355,11260,0.001354,0.042953,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2559,102.360000,250806,0,11338,0.000000,0.043251,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2560,102.400000,250530,236,11378,0.000900,0.043404,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2561,102.440000,250205,477,11462,0.001820,0.043724,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2562,102.480000,249412,1145,11587,0.004368,0.044201,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2563,102.520000,249005,1534,11605,0.005852,0.044270,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2564,102.560000,248602,2026,11516,0.007729,0.043930,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2565,102.600000,248128,2606,11410,0.009941,0.043526,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2566,102.640000,247492,3291,11361,0.012554,0.043339,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2567,102.680000,245576,5273,11295,0.020115,0.043087,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2568,102.720000,244162,6661,11321,0.025410,0.043186,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2569,102.760000,242291,8492,11361,0.032394,0.043339,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2570,102.800000,239934,10975,11235,0.041866,0.042858,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2571,102.840000,236467,14401,11276,0.054935,0.043015,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2572,102.880000,231657,19269,11218,0.073505,0.042793,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2573,102.920000,214276,36843,11025,0.140545,0.042057,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2574,102.960000,204666,46509,10969,0.177418,0.041843,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2575,103.000000,204744,46510,10890,0.177422,0.041542,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2576,103.040000,204700,46553,10891,0.177586,0.041546,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2577,103.080000,204450,46624,11070,0.177856,0.042229,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2578,103.120000,204493,46470,11181,0.177269,0.042652,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2579,103.160000,204605,46415,11124,0.177059,0.042435,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2580,103.200000,204489,46485,11170,0.177326,0.042610,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2581,103.240000,204607,46473,11064,0.177280,0.042206,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2582,103.280000,204459,46553,11132,0.177586,0.042465,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2583,103.320000,204259,46797,11088,0.178516,0.042297,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2584,103.360000,204020,46874,11250,0.178810,0.042915,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2585,103.400000,203754,47052,11338,0.179489,0.043251,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2586,103.440000,204068,46867,11209,0.178783,0.042759,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2587,103.480000,204092,46898,11154,0.178902,0.042549,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2588,103.520000,204080,46844,11220,0.178696,0.042801,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2589,103.560000,203838,46945,11361,0.179081,0.043339,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2590,103.600000,203732,46957,11455,0.179127,0.043697,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2591,103.640000,203646,46963,11535,0.179150,0.044003,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2592,103.680000,203598,46997,11549,0.179279,0.044056,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2593,103.720000,203809,46880,11455,0.178833,0.043697,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2594,103.760000,203918,46840,11386,0.178680,0.043434,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2595,103.800000,204001,46816,11327,0.178589,0.043209,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2596,103.840000,204104,46728,11312,0.178253,0.043152,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2597,103.880000,204130,46756,11258,0.178360,0.042946,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2598,103.920000,204201,46665,11278,0.178013,0.043022,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2599,103.960000,204169,46701,11274,0.178150,0.043007,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2600,104.000000,204156,46616,11372,0.177826,0.043381,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2601,104.040000,204306,46518,11320,0.177452,0.043182,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2602,104.080000,204504,46403,11237,0.177013,0.042866,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2603,104.120000,204649,46274,11221,0.176521,0.042805,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2604,104.160000,204726,46292,11126,0.176590,0.042442,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2605,104.200000,204419,46515,11210,0.177441,0.042763,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2606,104.240000,204345,46552,11247,0.177582,0.042904,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2607,104.280000,204347,46629,11168,0.177876,0.042603,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2608,104.320000,204571,46498,11075,0.177376,0.042248,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2609,104.360000,204441,46492,11211,0.177353,0.042767,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2610,104.400000,204461,46529,11154,0.177494,0.042549,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2611,104.440000,204378,46577,11189,0.177677,0.042683,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2612,104.480000,204328,46597,11219,0.177753,0.042797,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2613,104.520000,204133,46637,11374,0.177906,0.043388,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2614,104.560000,204066,46681,11397,0.178074,0.043476,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2615,104.600000,203938,46779,11427,0.178448,0.043591,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2616,104.640000,203786,46843,11515,0.178692,0.043926,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2617,104.680000,203838,46833,11473,0.178654,0.043766,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2618,104.720000,203897,46810,11437,0.178566,0.043629,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2619,104.760000,203991,46662,11491,0.178001,0.043835,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2620,104.800000,204040,46708,11396,0.178177,0.043472,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2621,104.840000,204099,46688,11357,0.178101,0.043324,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2622,104.880000,203993,46748,11403,0.178329,0.043499,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2623,104.920000,203878,46883,11383,0.178844,0.043423,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2624,104.960000,203958,46842,11344,0.178688,0.043274,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2625,105.000000,203721,46957,11466,0.179127,0.043739,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2626,105.040000,203700,46951,11493,0.179104,0.043842,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2627,105.080000,203621,46988,11535,0.179245,0.044003,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2628,105.120000,203721,46752,11671,0.178345,0.044521,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2629,105.160000,203838,46624,11682,0.177856,0.044563,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2630,105.200000,204060,46404,11680,0.177017,0.044556,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2631,105.240000,204160,46287,11697,0.176571,0.044621,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2632,105.280000,204431,46082,11631,0.175789,0.044369,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2633,105.320000,204521,45972,11651,0.175369,0.044445,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2634,105.360000,204434,45993,11717,0.175449,0.044697,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2635,105.400000,204456,45915,11773,0.175152,0.044910,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2636,105.440000,204454,45816,11874,0.174774,0.045296,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2637,105.480000,204618,45550,11976,0.173759,0.045685,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2638,105.520000,205095,44882,12167,0.171211,0.046413,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2639,105.560000,205485,44494,12165,0.169731,0.046406,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2640,105.600000,206162,43971,12011,0.167736,0.045818,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2641,105.640000,206871,43371,11902,0.165447,0.045403,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2642,105.680000,207743,42557,11844,0.162342,0.045181,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2643,105.720000,210071,40306,11767,0.153755,0.044888,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2644,105.760000,211761,38723,11660,0.147717,0.044479,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2645,105.800000,213866,36694,11584,0.139977,0.044189,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2646,105.840000,216895,33721,11528,0.128635,0.043976,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2647,105.880000,221085,29521,11538,0.112614,0.044014,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2648,105.920000,236778,13908,11458,0.053055,0.043709,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2649,105.960000,250278,395,11471,0.001507,0.043758,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2650,106.000000,250624,75,11445,0.000286,0.043659,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2651,106.040000,250543,82,11519,0.000313,0.043941,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2652,106.080000,250522,80,11542,0.000305,0.044029,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2653,106.120000,250535,56,11553,0.000214,0.044071,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2654,106.160000,250533,45,11566,0.000172,0.044121,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2655,106.200000,250431,35,11678,0.000134,0.044548,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2656,106.240000,250248,76,11820,0.000290,0.045090,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2657,106.280000,250201,83,11860,0.000317,0.045242,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2658,106.320000,250070,119,11955,0.000454,0.045605,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2659,106.360000,250042,106,11996,0.000404,0.045761,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2660,106.400000,250195,133,11816,0.000507,0.045074,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2661,106.440000,250584,5,11555,0.000019,0.044079,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2662,106.480000,250630,12,11502,0.000046,0.043877,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2663,106.520000,250658,30,11456,0.000114,0.043701,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2664,106.560000,250750,28,11366,0.000107,0.043358,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2665,106.600000,250878,13,11253,0.000050,0.042927,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2666,106.640000,251093,4,11047,0.000015,0.042141,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2667,106.680000,251260,5,10879,0.000019,0.041500,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2668,106.720000,251750,1,10393,0.000004,0.039646,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2669,106.760000,252135,0,10009,0.000000,0.038181,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2670,106.800000,252634,11,9499,0.000042,0.036236,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2671,106.840000,253562,20,8562,0.000076,0.032661,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2672,106.880000,254776,0,7368,0.000000,0.028107,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2673,106.920000,259587,0,2557,0.000000,0.009754,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2674,106.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2675,107.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2676,107.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2677,107.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2678,107.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2679,107.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2680,107.200000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2681,107.240000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2682,107.280000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2683,107.320000,262119,6,19,0.000023,0.000072,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2684,107.360000,262070,39,35,0.000149,0.000134,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2685,107.400000,262062,50,32,0.000191,0.000122,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2686,107.440000,262046,54,44,0.000206,0.000168,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2687,107.480000,262021,66,57,0.000252,0.000217,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2688,107.520000,262004,77,63,0.000294,0.000240,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2689,107.560000,261959,84,101,0.000320,0.000385,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2690,107.600000,261994,78,72,0.000298,0.000275,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2691,107.640000,262003,49,92,0.000187,0.000351,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2692,107.680000,261943,67,134,0.000256,0.000511,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2693,107.720000,261944,81,119,0.000309,0.000454,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2694,107.760000,261910,102,132,0.000389,0.000504,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2695,107.800000,261832,122,190,0.000465,0.000725,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2696,107.840000,261770,99,275,0.000378,0.001049,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2697,107.880000,261834,174,136,0.000664,0.000519,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2698,107.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2699,107.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2700,108.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2701,108.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2702,108.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2703,108.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2704,108.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2705,108.200000,261943,201,0,0.000767,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2706,108.240000,261660,484,0,0.001846,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2707,108.280000,261353,791,0,0.003017,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2708,108.320000,260584,1560,0,0.005951,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2709,108.360000,260044,2100,0,0.008011,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2710,108.400000,259386,2758,0,0.010521,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2711,108.440000,258585,3559,0,0.013577,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2712,108.480000,257528,4616,0,0.017609,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2713,108.520000,254502,7642,0,0.029152,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2714,108.560000,252133,10011,0,0.038189,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2715,108.600000,248914,13230,0,0.050468,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2716,108.640000,244136,18008,0,0.068695,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2717,108.680000,237177,24967,0,0.095242,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2718,108.720000,215218,46926,0,0.179008,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2719,108.760000,215258,46874,12,0.178810,0.000046,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2720,108.800000,215377,46754,13,0.178352,0.000050,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2721,108.840000,215378,46741,25,0.178303,0.000095,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2722,108.880000,215443,46677,24,0.178059,0.000092,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2723,108.920000,215487,46623,34,0.177853,0.000130,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2724,108.960000,215376,46738,30,0.178291,0.000114,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2725,109.000000,215360,46725,59,0.178242,0.000225,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2726,109.040000,215346,46748,50,0.178329,0.000191,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2727,109.080000,215305,46789,50,0.178486,0.000191,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2728,109.120000,215273,46761,110,0.178379,0.000420,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2729,109.160000,215265,46772,107,0.178421,0.000408,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2730,109.200000,215241,46774,129,0.178429,0.000492,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2731,109.240000,215025,46899,220,0.178905,0.000839,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2732,109.280000,215000,46922,222,0.178993,0.000847,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2733,109.320000,215435,46709,0,0.178181,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2734,109.360000,215438,46706,0,0.178169,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2735,109.400000,215446,46698,0,0.178139,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2736,109.440000,215517,46627,0,0.177868,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2737,109.480000,215588,46556,0,0.177597,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2738,109.520000,215584,46560,0,0.177612,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2739,109.560000,215643,46501,0,0.177387,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2740,109.600000,215622,46522,0,0.177467,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2741,109.640000,215662,46482,0,0.177315,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2742,109.680000,215521,46623,0,0.177853,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2743,109.720000,215469,46675,0,0.178051,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2744,109.760000,215579,46565,0,0.177631,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2745,109.800000,215551,46593,0,0.177738,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2746,109.840000,215483,46661,0,0.177998,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2747,109.880000,215473,46671,0,0.178036,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2748,109.920000,215438,46706,0,0.178169,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2749,109.960000,215345,46799,0,0.178524,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2750,110.000000,215320,46824,0,0.178619,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2751,110.040000,215284,46860,0,0.178757,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2752,110.080000,215198,46946,0,0.179085,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2753,110.120000,215162,46982,0,0.179222,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2754,110.160000,214965,47109,70,0.179707,0.000267,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2755,110.200000,214911,47091,142,0.179638,0.000542,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2756,110.240000,214766,47129,249,0.179783,0.000950,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2757,110.280000,214645,47139,360,0.179821,0.001373,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2758,110.320000,214503,47126,515,0.179771,0.001965,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2759,110.360000,214290,46941,913,0.179066,0.003483,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2760,110.400000,213835,47114,1195,0.179726,0.004559,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2761,110.440000,213373,47197,1574,0.180042,0.006004,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2762,110.480000,212815,47279,2050,0.180355,0.007820,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2763,110.520000,212106,47310,2728,0.180473,0.010406,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2764,110.560000,209721,47368,5055,0.180695,0.019283,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2765,110.600000,207384,47472,7288,0.181091,0.027802,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2766,110.640000,203775,47492,10877,0.181168,0.041492,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2767,110.680000,202936,47592,11616,0.181549,0.044312,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2768,110.720000,203032,47488,11624,0.181152,0.044342,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2769,110.760000,203173,47352,11619,0.180634,0.044323,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2770,110.800000,203112,47343,11689,0.180599,0.044590,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2771,110.840000,203068,47361,11715,0.180668,0.044689,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2772,110.880000,202919,47448,11777,0.181000,0.044926,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2773,110.920000,202949,47508,11687,0.181229,0.044582,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2774,110.960000,203002,47589,11553,0.181538,0.044071,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2775,111.000000,202978,47588,11578,0.181534,0.044167,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2776,111.040000,203197,47489,11458,0.181156,0.043709,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2777,111.080000,203404,47413,11327,0.180866,0.043209,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2778,111.120000,203798,47098,11248,0.179665,0.042908,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2779,111.160000,204523,46359,11262,0.176846,0.042961,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2780,111.200000,204852,46027,11265,0.175579,0.042973,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2781,111.240000,205348,45489,11307,0.173527,0.043133,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2782,111.280000,206064,44778,11302,0.170815,0.043114,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2783,111.320000,206815,43969,11360,0.167728,0.043335,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2784,111.360000,209045,41670,11429,0.158958,0.043598,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2785,111.400000,210628,40029,11487,0.152699,0.043819,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2786,111.440000,212890,37707,11547,0.143841,0.044048,1920,648,1920,1080,432,1080,512,512
