model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
unet_point_cpu,2510,100.400000,0,892.188,490.186,892.188,58.186,0.521139,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2511,100.440000,0,890.639,505.086,890.639,73.086,0.419978,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2512,100.480000,0,877.287,540.983,877.287,108.983,0.415449,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2513,100.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2514,100.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2515,100.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2516,100.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2517,100.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2518,100.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2519,100.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2520,100.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2521,100.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2522,100.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2523,100.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2524,100.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2525,101.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2526,101.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2527,101.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2528,101.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2529,101.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2530,101.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2531,101.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2532,101.280000,0,1000.283,439.596,1000.283,7.596,0.447555,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2533,101.320000,0,1001.046,440.159,1001.046,8.159,0.550369,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2534,101.360000,0,1008.013,444.669,1008.013,12.669,0.573594,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2535,101.400000,0,1009.408,454.569,1009.408,22.569,0.604460,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2536,101.440000,0,1009.884,464.682,1009.884,32.682,0.605525,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2537,101.480000,0,1013.054,494.998,1013.054,62.998,0.625873,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2538,101.520000,0,1015.975,510.465,1015.975,78.465,0.579003,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2539,101.560000,0,1023.219,525.568,1023.219,93.568,0.597114,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2540,101.600000,0,1026.191,546.116,1026.191,114.116,0.655885,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2541,101.640000,0,1028.239,571.554,1028.239,139.554,0.652753,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2542,101.680000,0,1040.525,637.091,1040.525,205.091,0.658549,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2543,101.720000,0,1043.790,682.576,1043.790,250.576,0.648234,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2544,101.760000,0,1054.938,738.036,1054.938,306.036,0.651611,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2545,101.800000,0,1061.346,804.779,1061.346,372.779,0.654338,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2546,101.840000,0,1075.772,895.754,1075.772,463.754,0.669292,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2547,101.880000,0,895.739,470.079,895.739,38.079,0.502827,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2548,101.920000,0,892.932,480.327,892.932,48.327,0.470974,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2549,101.960000,0,892.357,495.353,892.357,63.353,0.500223,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2550,102.000000,0,890.641,510.660,890.641,78.660,0.478289,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2551,102.040000,0,878.220,530.599,878.220,98.599,0.446130,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2552,102.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2553,102.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2554,102.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2555,102.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2556,102.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2557,102.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2558,102.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2559,102.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2560,102.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2561,102.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2562,102.480000,0,1147.513,454.654,1147.513,22.654,0.417729,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2563,102.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2564,102.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2565,102.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2566,102.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2567,102.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2568,102.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2569,102.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2570,102.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2571,102.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2572,102.880000,0,1009.810,439.245,1009.810,7.245,0.393219,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2573,102.920000,0,1008.386,449.525,1008.386,17.525,0.474387,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2574,102.960000,0,1008.866,459.548,1008.866,27.548,0.377981,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2575,103.000000,0,1011.540,474.737,1011.540,42.737,0.553711,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2576,103.040000,0,1010.274,484.914,1010.274,52.914,0.547858,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2577,103.080000,0,1013.351,500.396,1013.351,68.396,0.598025,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2578,103.120000,0,1024.416,540.324,1024.416,108.324,0.575603,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2579,103.160000,0,1024.328,560.982,1024.328,128.982,0.615102,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2580,103.200000,0,1028.915,591.353,1028.915,159.353,0.614726,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2580,103.200000,1,1026.621,616.367,1026.621,184.367,0.422330,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2581,103.240000,0,1030.992,622.275,1030.992,190.275,0.629818,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2582,103.280000,0,1040.619,662.344,1040.619,230.344,0.663560,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2583,103.320000,0,1056.164,773.874,1056.164,341.874,0.683099,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2584,103.360000,0,1068.061,854.578,1068.061,422.578,0.662859,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2584,103.360000,1,907.605,445.286,907.605,13.286,0.495127,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2585,103.400000,0,1083.669,960.821,1083.669,528.821,0.674071,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2585,103.400000,1,906.921,455.050,906.921,23.050,0.513742,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2586,103.440000,0,894.888,465.333,894.888,33.333,0.465618,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2587,103.480000,0,895.122,479.896,895.122,47.896,0.427001,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2588,103.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2589,103.560000,0,878.139,525.469,878.139,93.469,0.389270,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2590,103.600000,0,878.109,545.843,878.109,113.843,0.438763,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2591,103.640000,0,876.574,570.762,876.574,138.762,0.403735,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2592,103.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2593,103.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2594,103.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2595,103.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2596,103.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2597,103.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2598,103.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2599,103.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2600,104.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2601,104.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2602,104.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2603,104.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2604,104.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2605,104.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2606,104.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2607,104.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2608,104.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2609,104.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2610,104.400000,0,998.839,439.657,998.839,7.657,0.512680,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2611,104.440000,0,999.937,444.584,999.937,12.584,0.560044,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2612,104.480000,0,999.202,454.646,999.202,22.646,0.560761,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2613,104.520000,0,1000.144,475.013,1000.144,43.013,0.501110,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2614,104.560000,0,1001.924,490.262,1001.924,58.262,0.476035,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2615,104.600000,0,1008.787,504.904,1008.787,72.904,0.551112,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2616,104.640000,0,1010.157,525.092,1010.157,93.092,0.588849,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2617,104.680000,0,1012.338,545.828,1012.338,113.828,0.613317,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2618,104.720000,0,1016.302,601.874,1016.302,169.874,0.579282,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2619,104.760000,0,1025.025,641.716,1025.025,209.716,0.612663,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2620,104.800000,0,1027.837,687.242,1027.837,255.242,0.626055,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2621,104.840000,0,1031.736,743.802,1031.736,311.802,0.636550,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2622,104.880000,0,1043.363,819.490,1043.363,387.490,0.690992,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2622,104.880000,1,893.552,444.459,893.552,12.459,0.392003,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2623,104.920000,0,1070.741,1052.023,1070.741,620.023,0.659275,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2623,104.920000,1,889.439,464.419,889.439,32.419,0.488112,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2624,104.960000,0,879.413,475.355,879.413,43.355,0.503240,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2625,105.000000,0,876.546,490.118,876.546,58.118,0.491342,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2626,105.040000,0,875.274,505.200,875.274,73.200,0.516585,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2627,105.080000,0,863.626,520.895,863.626,88.895,0.441677,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2628,105.120000,0,1895.467,459.950,1895.467,27.950,0.473747,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2629,105.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2630,105.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2631,105.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2632,105.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2633,105.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2634,105.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2635,105.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2636,105.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2637,105.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2638,105.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2639,105.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2640,105.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2641,105.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2642,105.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2643,105.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2644,105.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2645,105.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2646,105.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2647,105.880000,0,985.966,439.718,985.966,7.718,0.446665,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2648,105.920000,0,993.640,449.527,993.640,17.527,0.568800,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2649,105.960000,0,994.748,459.624,994.748,27.624,0.590938,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2650,106.000000,0,996.061,474.547,996.061,42.547,0.595597,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2651,106.040000,0,996.681,484.954,996.681,52.954,0.608418,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2652,106.080000,0,996.954,500.096,996.954,68.096,0.617286,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2653,106.120000,0,999.390,540.758,999.390,108.758,0.611178,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2654,106.160000,0,1000.817,561.276,1000.817,129.276,0.593157,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2655,106.200000,0,1008.949,591.126,1008.949,159.126,0.587686,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2656,106.240000,0,1009.111,626.616,1009.111,194.616,0.632655,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2657,106.280000,0,1011.252,667.529,1011.252,235.529,0.642992,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2658,106.320000,0,1024.111,793.844,1024.111,361.844,0.645698,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2659,106.360000,0,1027.852,885.464,1027.852,453.464,0.705852,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2659,106.360000,1,890.159,449.410,890.159,17.410,0.387731,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2660,106.400000,0,1040.703,1011.797,1040.703,579.797,0.684395,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2660,106.400000,1,1039.326,1047.204,1039.326,615.204,0.645689,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2660,106.400000,2,880.489,460.148,880.489,28.148,0.502210,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2661,106.440000,0,877.433,470.288,877.433,38.288,0.484622,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2662,106.480000,0,875.514,485.016,875.514,53.016,0.426570,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2663,106.520000,0,862.811,520.333,862.811,88.333,0.444236,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2664,106.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2665,106.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2666,106.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2667,106.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2668,106.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2669,106.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2670,106.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2671,106.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2672,106.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2673,106.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2674,106.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2675,107.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2676,107.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2677,107.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2678,107.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2679,107.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2680,107.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2681,107.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2682,107.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2683,107.320000,0,985.762,439.654,985.762,7.654,0.448318,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2684,107.360000,0,992.808,439.583,992.808,7.583,0.553219,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2685,107.400000,0,993.375,449.395,993.375,17.395,0.598890,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2686,107.440000,0,994.289,459.875,994.289,27.875,0.590100,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2687,107.480000,0,995.020,474.652,995.020,42.652,0.625077,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2688,107.520000,0,996.919,505.230,996.919,73.230,0.637729,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2689,107.560000,0,998.459,520.695,998.459,88.695,0.632092,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2690,107.600000,0,999.480,545.921,999.480,113.921,0.645910,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2691,107.640000,0,1000.427,571.215,1000.427,139.215,0.630107,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2692,107.680000,0,1001.668,601.665,1001.668,169.665,0.608343,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2693,107.720000,0,1012.359,682.315,1012.359,250.315,0.644246,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2694,107.760000,0,1015.157,738.527,1015.157,306.527,0.648657,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2695,107.800000,0,1024.449,813.969,1024.449,381.969,0.629910,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2696,107.840000,0,1028.870,915.672,1028.870,483.672,0.688060,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2697,107.880000,0,1040.922,1052.013,1040.922,620.013,0.662805,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2697,107.880000,1,1040.064,1021.710,1040.064,589.710,0.528626,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2698,107.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2699,107.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2700,108.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2701,108.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2702,108.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2703,108.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2704,108.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2705,108.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2706,108.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2707,108.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2708,108.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2709,108.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2710,108.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2711,108.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2712,108.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2713,108.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2714,108.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
