model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
hrnet_point,6048,241.920000,0,1037.908,545.224,1037.908,113.224,0.384402,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6049,241.960000,0,1038.635,565.380,1038.635,133.380,0.419762,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6050,242.000000,0,1041.766,586.253,1041.766,154.253,0.207651,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6051,242.040000,0,1042.996,616.250,1042.996,184.250,0.283514,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6052,242.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6053,242.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6054,242.160000,0,1083.243,787.866,1083.243,355.866,0.340243,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6055,242.200000,0,1097.908,849.446,1097.908,417.446,0.474270,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6056,242.240000,0,1113.914,939.873,1113.914,507.873,0.271710,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6057,242.280000,0,1129.865,1056.424,1129.865,624.424,0.363732,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6058,242.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6059,242.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6060,242.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6061,242.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6062,242.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6063,242.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6064,242.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6065,242.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6066,242.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6067,242.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6068,242.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6069,242.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6070,242.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6071,242.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6072,242.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6073,242.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6074,242.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6075,243.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6076,243.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6077,243.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6078,243.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6079,243.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6080,243.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6081,243.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6082,243.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6083,243.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6084,243.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6085,243.400000,0,1026.486,434.774,1026.486,2.774,0.240884,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6085,243.400000,1,20.536,474.783,20.536,42.783,0.215009,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6086,243.440000,0,19.753,479.393,19.753,47.393,0.295622,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6087,243.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6088,243.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6089,243.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6090,243.600000,0,1040.536,484.739,1040.536,52.739,0.243586,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6091,243.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6092,243.680000,0,1042.045,510.164,1042.045,78.164,0.205240,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6093,243.720000,0,1054.138,524.956,1054.138,92.956,0.243586,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6094,243.760000,0,1057.549,560.450,1057.549,128.450,0.356948,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6095,243.800000,0,1069.809,580.851,1069.809,148.851,0.311170,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6096,243.840000,0,1072.157,606.842,1072.157,174.842,0.455967,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6097,243.880000,0,1083.075,641.469,1083.075,209.469,0.423351,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6098,243.920000,0,1088.275,672.315,1088.275,240.315,0.430552,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6099,243.960000,0,1116.318,772.659,1116.318,340.659,0.353578,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6100,244.000000,0,1132.213,834.013,1132.213,402.013,0.445039,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6101,244.040000,0,1148.611,910.517,1148.611,478.517,0.380925,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6102,244.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6103,244.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6104,244.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6105,244.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6106,244.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6107,244.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6108,244.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6109,244.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6110,244.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6111,244.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6112,244.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6113,244.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6114,244.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6115,244.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6116,244.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6117,244.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6118,244.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6119,244.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6120,244.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6121,244.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6122,244.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6123,244.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6124,244.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6125,245.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6126,245.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6127,245.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6128,245.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6129,245.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6130,245.200000,0,1014.002,435.170,1014.002,3.170,0.207651,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6131,245.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6132,245.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6133,245.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6134,245.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6135,245.400000,0,1025.703,484.437,1025.703,52.437,0.225110,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6136,245.440000,0,1026.486,499.190,1026.486,67.190,0.227687,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6137,245.480000,0,1037.852,509.240,1037.852,77.240,0.314333,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6138,245.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6139,245.560000,0,1052.740,559.921,1052.740,127.921,0.274632,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6140,245.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6141,245.640000,0,1057.381,611.546,1057.381,179.546,0.292567,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6142,245.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6143,245.720000,0,1072.045,677.567,1072.045,245.567,0.320711,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6144,245.760000,0,1097.516,782.860,1097.516,350.860,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6145,245.800000,0,1102.493,849.050,1102.493,417.050,0.263063,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6146,245.840000,0,1129.026,935.679,1129.026,503.679,0.477941,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6147,245.880000,0,1149.673,1057.009,1149.673,625.009,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6147,245.880000,1,1144.753,1015.565,1144.753,583.565,0.225110,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6148,245.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6149,245.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6150,246.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6151,246.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6152,246.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6153,246.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6154,246.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6155,246.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6156,246.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6157,246.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6158,246.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6159,246.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6160,246.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6161,246.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6162,246.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6163,246.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6164,246.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6165,246.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6166,246.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6167,246.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6168,246.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6169,246.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6170,246.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6171,246.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6172,246.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6173,246.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6174,246.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6175,247.000000,0,1011.654,434.982,1011.654,2.982,0.257397,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6176,247.040000,0,1011.318,438.818,1011.318,6.818,0.249049,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6177,247.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6178,247.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6179,247.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6180,247.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6181,247.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6182,247.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6183,247.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6184,247.360000,0,1026.934,575.448,1026.934,143.448,0.377461,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6185,247.400000,0,1038.802,596.189,1038.802,164.189,0.474270,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6186,247.440000,0,1041.989,631.023,1041.989,199.023,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6187,247.480000,0,1051.845,666.121,1051.845,234.121,0.459620,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6188,247.520000,0,1055.815,707.696,1055.815,275.696,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6189,247.560000,0,1081.957,823.851,1081.957,391.851,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6190,247.600000,0,1088.499,905.756,1088.499,473.756,0.394900,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6191,247.640000,0,1101.542,1011.088,1101.542,579.088,0.205240,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6192,247.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6193,247.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6194,247.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6195,247.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6196,247.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6197,247.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6198,247.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6199,247.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6200,248.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6201,248.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6202,248.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6203,248.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6204,248.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6205,248.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6206,248.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6207,248.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6208,248.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6209,248.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6210,248.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6211,248.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6212,248.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6213,248.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6214,248.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6215,248.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6216,248.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6217,248.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6218,248.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6219,248.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6220,248.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6221,248.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6222,248.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6223,248.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6224,248.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6225,249.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6226,249.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6227,249.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6228,249.120000,0,1028.275,551.004,1028.275,119.004,0.405497,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6229,249.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6230,249.200000,0,1042.493,626.715,1042.493,194.715,0.254594,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6231,249.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6232,249.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6233,249.320000,0,1068.914,752.768,1068.914,320.768,0.265926,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6234,249.360000,0,1087.716,890.022,1087.716,458.022,0.246307,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6235,249.400000,0,1102.996,991.479,1102.996,559.479,0.356948,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6236,249.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6237,249.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6238,249.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6239,249.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6240,249.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6241,249.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6242,249.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6243,249.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6244,249.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6245,249.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6246,249.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6247,249.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6248,249.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6249,249.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6250,250.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6251,250.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6252,250.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6253,250.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6254,250.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6255,250.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6256,250.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6257,250.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6258,250.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6259,250.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6260,250.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6261,250.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6262,250.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6263,250.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6264,250.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6265,250.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6266,250.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6267,250.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6268,250.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6269,250.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6270,250.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6271,250.840000,0,1040.927,529.810,1040.927,97.810,0.317513,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6272,250.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6273,250.920000,0,1053.635,569.933,1053.635,137.933,0.311170,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6274,250.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6275,251.000000,0,1072.325,661.945,1072.325,229.945,0.254594,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6276,251.040000,0,1083.802,702.049,1083.802,270.049,0.336947,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6277,251.080000,0,1097.964,752.221,1097.964,320.221,0.380925,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6278,251.120000,0,1103.499,813.122,1103.499,381.122,0.430552,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6279,251.160000,0,1129.976,889.607,1129.976,457.607,0.202850,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6280,251.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6281,251.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6282,251.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6283,251.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6284,251.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6285,251.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6286,251.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6287,251.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6288,251.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6289,251.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6290,251.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6291,251.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6292,251.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6293,251.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6294,251.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6295,251.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6296,251.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6297,251.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6298,251.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6299,251.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6300,252.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6301,252.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6302,252.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6303,252.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
