model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
linknet_seg,5620,224.800000,255316,92,6736,0.000351,0.025696,1920,648,1920,1080,432,1080,512,512
linknet_seg,5621,224.840000,255753,68,6323,0.000259,0.024120,1920,648,1920,1080,432,1080,512,512
linknet_seg,5622,224.880000,256053,76,6015,0.000290,0.022945,1920,648,1920,1080,432,1080,512,512
linknet_seg,5623,224.920000,256151,129,5864,0.000492,0.022369,1920,648,1920,1080,432,1080,512,512
linknet_seg,5624,224.960000,256252,165,5727,0.000629,0.021847,1920,648,1920,1080,432,1080,512,512
linknet_seg,5625,225.000000,256469,140,5535,0.000534,0.021114,1920,648,1920,1080,432,1080,512,512
linknet_seg,5626,225.040000,256876,71,5197,0.000271,0.019825,1920,648,1920,1080,432,1080,512,512
linknet_seg,5627,225.080000,257073,93,4978,0.000355,0.018990,1920,648,1920,1080,432,1080,512,512
linknet_seg,5628,225.120000,257312,61,4771,0.000233,0.018200,1920,648,1920,1080,432,1080,512,512
linknet_seg,5629,225.160000,257403,8,4733,0.000031,0.018055,1920,648,1920,1080,432,1080,512,512
linknet_seg,5630,225.200000,257624,1,4519,0.000004,0.017239,1920,648,1920,1080,432,1080,512,512
linknet_seg,5631,225.240000,257713,7,4424,0.000027,0.016876,1920,648,1920,1080,432,1080,512,512
linknet_seg,5632,225.280000,257796,0,4348,0.000000,0.016586,1920,648,1920,1080,432,1080,512,512
linknet_seg,5633,225.320000,257908,0,4236,0.000000,0.016159,1920,648,1920,1080,432,1080,512,512
linknet_seg,5634,225.360000,257928,8,4208,0.000031,0.016052,1920,648,1920,1080,432,1080,512,512
linknet_seg,5635,225.400000,258037,1,4106,0.000004,0.015663,1920,648,1920,1080,432,1080,512,512
linknet_seg,5636,225.440000,258222,12,3910,0.000046,0.014915,1920,648,1920,1080,432,1080,512,512
linknet_seg,5637,225.480000,258312,0,3832,0.000000,0.014618,1920,648,1920,1080,432,1080,512,512
linknet_seg,5638,225.520000,258447,4,3693,0.000015,0.014088,1920,648,1920,1080,432,1080,512,512
linknet_seg,5639,225.560000,258583,6,3555,0.000023,0.013561,1920,648,1920,1080,432,1080,512,512
linknet_seg,5640,225.600000,258695,3,3446,0.000011,0.013145,1920,648,1920,1080,432,1080,512,512
linknet_seg,5641,225.640000,258938,8,3198,0.000031,0.012199,1920,648,1920,1080,432,1080,512,512
linknet_seg,5642,225.680000,259000,3,3141,0.000011,0.011982,1920,648,1920,1080,432,1080,512,512
linknet_seg,5643,225.720000,259098,14,3032,0.000053,0.011566,1920,648,1920,1080,432,1080,512,512
linknet_seg,5644,225.760000,259190,11,2943,0.000042,0.011227,1920,648,1920,1080,432,1080,512,512
linknet_seg,5645,225.800000,259311,26,2807,0.000099,0.010708,1920,648,1920,1080,432,1080,512,512
linknet_seg,5646,225.840000,259393,36,2715,0.000137,0.010357,1920,648,1920,1080,432,1080,512,512
linknet_seg,5647,225.880000,259403,69,2672,0.000263,0.010193,1920,648,1920,1080,432,1080,512,512
linknet_seg,5648,225.920000,259411,39,2694,0.000149,0.010277,1920,648,1920,1080,432,1080,512,512
linknet_seg,5649,225.960000,259420,136,2588,0.000519,0.009872,1920,648,1920,1080,432,1080,512,512
linknet_seg,5650,226.000000,259258,316,2570,0.001205,0.009804,1920,648,1920,1080,432,1080,512,512
linknet_seg,5651,226.040000,259476,174,2494,0.000664,0.009514,1920,648,1920,1080,432,1080,512,512
linknet_seg,5652,226.080000,259780,0,2364,0.000000,0.009018,1920,648,1920,1080,432,1080,512,512
linknet_seg,5653,226.120000,259808,0,2336,0.000000,0.008911,1920,648,1920,1080,432,1080,512,512
linknet_seg,5654,226.160000,259852,0,2292,0.000000,0.008743,1920,648,1920,1080,432,1080,512,512
linknet_seg,5655,226.200000,259981,1,2162,0.000004,0.008247,1920,648,1920,1080,432,1080,512,512
linknet_seg,5656,226.240000,260049,0,2095,0.000000,0.007992,1920,648,1920,1080,432,1080,512,512
linknet_seg,5657,226.280000,260102,0,2042,0.000000,0.007790,1920,648,1920,1080,432,1080,512,512
linknet_seg,5658,226.320000,260167,2,1975,0.000008,0.007534,1920,648,1920,1080,432,1080,512,512
linknet_seg,5659,226.360000,260090,120,1934,0.000458,0.007378,1920,648,1920,1080,432,1080,512,512
linknet_seg,5660,226.400000,259852,382,1910,0.001457,0.007286,1920,648,1920,1080,432,1080,512,512
linknet_seg,5661,226.440000,259458,885,1801,0.003376,0.006870,1920,648,1920,1080,432,1080,512,512
linknet_seg,5662,226.480000,259132,1241,1771,0.004734,0.006756,1920,648,1920,1080,432,1080,512,512
linknet_seg,5663,226.520000,258783,1658,1703,0.006325,0.006496,1920,648,1920,1080,432,1080,512,512
linknet_seg,5664,226.560000,258308,2103,1733,0.008022,0.006611,1920,648,1920,1080,432,1080,512,512
linknet_seg,5665,226.600000,257883,2623,1638,0.010006,0.006248,1920,648,1920,1080,432,1080,512,512
linknet_seg,5666,226.640000,256483,4061,1600,0.015491,0.006104,1920,648,1920,1080,432,1080,512,512
linknet_seg,5667,226.680000,255618,4999,1527,0.019070,0.005825,1920,648,1920,1080,432,1080,512,512
linknet_seg,5668,226.720000,254470,6125,1549,0.023365,0.005909,1920,648,1920,1080,432,1080,512,512
linknet_seg,5669,226.760000,253111,7558,1475,0.028831,0.005627,1920,648,1920,1080,432,1080,512,512
linknet_seg,5670,226.800000,251196,9474,1474,0.036140,0.005623,1920,648,1920,1080,432,1080,512,512
linknet_seg,5671,226.840000,245725,15048,1371,0.057404,0.005230,1920,648,1920,1080,432,1080,512,512
linknet_seg,5672,226.880000,241368,19428,1348,0.074112,0.005142,1920,648,1920,1080,432,1080,512,512
linknet_seg,5673,226.920000,235276,25514,1354,0.097328,0.005165,1920,648,1920,1080,432,1080,512,512
linknet_seg,5674,226.960000,226632,34185,1327,0.130405,0.005062,1920,648,1920,1080,432,1080,512,512
linknet_seg,5675,227.000000,215191,45672,1281,0.174225,0.004887,1920,648,1920,1080,432,1080,512,512
linknet_seg,5676,227.040000,213916,47007,1221,0.179317,0.004658,1920,648,1920,1080,432,1080,512,512
linknet_seg,5677,227.080000,214006,46971,1167,0.179180,0.004452,1920,648,1920,1080,432,1080,512,512
linknet_seg,5678,227.120000,214028,46963,1153,0.179150,0.004398,1920,648,1920,1080,432,1080,512,512
linknet_seg,5679,227.160000,214045,46986,1113,0.179237,0.004246,1920,648,1920,1080,432,1080,512,512
linknet_seg,5680,227.200000,213879,47148,1117,0.179855,0.004261,1920,648,1920,1080,432,1080,512,512
linknet_seg,5681,227.240000,214000,47109,1035,0.179707,0.003948,1920,648,1920,1080,432,1080,512,512
linknet_seg,5682,227.280000,214049,47040,1055,0.179443,0.004025,1920,648,1920,1080,432,1080,512,512
linknet_seg,5683,227.320000,214098,47003,1043,0.179302,0.003979,1920,648,1920,1080,432,1080,512,512
linknet_seg,5684,227.360000,214195,46954,995,0.179115,0.003796,1920,648,1920,1080,432,1080,512,512
linknet_seg,5685,227.400000,214150,47025,969,0.179386,0.003696,1920,648,1920,1080,432,1080,512,512
linknet_seg,5686,227.440000,214017,47114,1013,0.179726,0.003864,1920,648,1920,1080,432,1080,512,512
linknet_seg,5687,227.480000,213975,47116,1053,0.179733,0.004017,1920,648,1920,1080,432,1080,512,512
linknet_seg,5688,227.520000,213971,47217,956,0.180119,0.003647,1920,648,1920,1080,432,1080,512,512
linknet_seg,5689,227.560000,213932,47290,922,0.180397,0.003517,1920,648,1920,1080,432,1080,512,512
linknet_seg,5690,227.600000,213928,47221,995,0.180134,0.003796,1920,648,1920,1080,432,1080,512,512
linknet_seg,5691,227.640000,213877,47299,968,0.180431,0.003693,1920,648,1920,1080,432,1080,512,512
linknet_seg,5692,227.680000,213828,47404,912,0.180832,0.003479,1920,648,1920,1080,432,1080,512,512
linknet_seg,5693,227.720000,213826,47473,845,0.181095,0.003223,1920,648,1920,1080,432,1080,512,512
linknet_seg,5694,227.760000,213785,47529,830,0.181309,0.003166,1920,648,1920,1080,432,1080,512,512
linknet_seg,5695,227.800000,213705,47470,969,0.181084,0.003696,1920,648,1920,1080,432,1080,512,512
linknet_seg,5696,227.840000,214384,47055,705,0.179501,0.002689,1920,648,1920,1080,432,1080,512,512
linknet_seg,5697,227.880000,214532,46942,670,0.179070,0.002556,1920,648,1920,1080,432,1080,512,512
linknet_seg,5698,227.920000,214752,46798,594,0.178520,0.002266,1920,648,1920,1080,432,1080,512,512
linknet_seg,5699,227.960000,214873,46700,571,0.178146,0.002178,1920,648,1920,1080,432,1080,512,512
linknet_seg,5700,228.000000,215009,46598,537,0.177757,0.002048,1920,648,1920,1080,432,1080,512,512
linknet_seg,5701,228.040000,215155,46543,446,0.177547,0.001701,1920,648,1920,1080,432,1080,512,512
linknet_seg,5702,228.080000,215293,46463,388,0.177242,0.001480,1920,648,1920,1080,432,1080,512,512
linknet_seg,5703,228.120000,215438,46374,332,0.176903,0.001266,1920,648,1920,1080,432,1080,512,512
linknet_seg,5704,228.160000,215570,46300,274,0.176620,0.001045,1920,648,1920,1080,432,1080,512,512
linknet_seg,5705,228.200000,215551,46309,284,0.176655,0.001083,1920,648,1920,1080,432,1080,512,512
linknet_seg,5706,228.240000,215738,46184,222,0.176178,0.000847,1920,648,1920,1080,432,1080,512,512
linknet_seg,5707,228.280000,215820,46092,232,0.175827,0.000885,1920,648,1920,1080,432,1080,512,512
linknet_seg,5708,228.320000,215873,46061,210,0.175709,0.000801,1920,648,1920,1080,432,1080,512,512
linknet_seg,5709,228.360000,215919,45990,235,0.175438,0.000896,1920,648,1920,1080,432,1080,512,512
linknet_seg,5710,228.400000,215895,46013,236,0.175526,0.000900,1920,648,1920,1080,432,1080,512,512
linknet_seg,5711,228.440000,215766,46105,273,0.175877,0.001041,1920,648,1920,1080,432,1080,512,512
linknet_seg,5712,228.480000,215745,46149,250,0.176044,0.000954,1920,648,1920,1080,432,1080,512,512
linknet_seg,5713,228.520000,215682,46193,269,0.176212,0.001026,1920,648,1920,1080,432,1080,512,512
linknet_seg,5714,228.560000,215592,46307,245,0.176647,0.000935,1920,648,1920,1080,432,1080,512,512
linknet_seg,5715,228.600000,215514,46369,261,0.176884,0.000996,1920,648,1920,1080,432,1080,512,512
linknet_seg,5716,228.640000,215501,46456,187,0.177216,0.000713,1920,648,1920,1080,432,1080,512,512
linknet_seg,5717,228.680000,215420,46538,186,0.177528,0.000710,1920,648,1920,1080,432,1080,512,512
linknet_seg,5718,228.720000,215439,46520,185,0.177460,0.000706,1920,648,1920,1080,432,1080,512,512
linknet_seg,5719,228.760000,215390,46521,233,0.177464,0.000889,1920,648,1920,1080,432,1080,512,512
linknet_seg,5720,228.800000,215426,46526,192,0.177483,0.000732,1920,648,1920,1080,432,1080,512,512
linknet_seg,5721,228.840000,215488,46499,157,0.177380,0.000599,1920,648,1920,1080,432,1080,512,512
linknet_seg,5722,228.880000,215502,46472,170,0.177277,0.000648,1920,648,1920,1080,432,1080,512,512
linknet_seg,5723,228.920000,215480,46461,203,0.177235,0.000774,1920,648,1920,1080,432,1080,512,512
linknet_seg,5724,228.960000,215587,46406,151,0.177025,0.000576,1920,648,1920,1080,432,1080,512,512
linknet_seg,5725,229.000000,215597,46402,145,0.177010,0.000553,1920,648,1920,1080,432,1080,512,512
linknet_seg,5726,229.040000,215674,46426,44,0.177101,0.000168,1920,648,1920,1080,432,1080,512,512
linknet_seg,5727,229.080000,215683,46422,39,0.177086,0.000149,1920,648,1920,1080,432,1080,512,512
linknet_seg,5728,229.120000,215688,46436,20,0.177139,0.000076,1920,648,1920,1080,432,1080,512,512
linknet_seg,5729,229.160000,215665,46450,29,0.177193,0.000111,1920,648,1920,1080,432,1080,512,512
linknet_seg,5730,229.200000,215637,46495,12,0.177364,0.000046,1920,648,1920,1080,432,1080,512,512
linknet_seg,5731,229.240000,215590,46554,0,0.177589,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5732,229.280000,215466,46662,16,0.178001,0.000061,1920,648,1920,1080,432,1080,512,512
linknet_seg,5733,229.320000,215457,46662,25,0.178001,0.000095,1920,648,1920,1080,432,1080,512,512
linknet_seg,5734,229.360000,215475,46656,13,0.177979,0.000050,1920,648,1920,1080,432,1080,512,512
linknet_seg,5735,229.400000,215359,46744,41,0.178314,0.000156,1920,648,1920,1080,432,1080,512,512
linknet_seg,5736,229.440000,215437,46632,75,0.177887,0.000286,1920,648,1920,1080,432,1080,512,512
linknet_seg,5737,229.480000,215330,46697,117,0.178135,0.000446,1920,648,1920,1080,432,1080,512,512
linknet_seg,5738,229.520000,215300,46706,138,0.178169,0.000526,1920,648,1920,1080,432,1080,512,512
linknet_seg,5739,229.560000,215271,46704,169,0.178162,0.000645,1920,648,1920,1080,432,1080,512,512
linknet_seg,5740,229.600000,215372,46683,89,0.178082,0.000340,1920,648,1920,1080,432,1080,512,512
linknet_seg,5741,229.640000,215354,46790,0,0.178490,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5742,229.680000,215234,46910,0,0.178947,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5743,229.720000,215214,46930,0,0.179024,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5744,229.760000,215248,46896,0,0.178894,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5745,229.800000,215254,46890,0,0.178871,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5746,229.840000,215259,46885,0,0.178852,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5747,229.880000,215320,46824,0,0.178619,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5748,229.920000,215398,46746,0,0.178322,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5749,229.960000,215594,46550,0,0.177574,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5750,230.000000,216010,46134,0,0.175987,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5751,230.040000,216351,45793,0,0.174686,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5752,230.080000,217089,45055,0,0.171871,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5753,230.120000,217524,44620,0,0.170212,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5754,230.160000,218031,44113,0,0.168278,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5755,230.200000,218623,43521,0,0.166019,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5756,230.240000,219336,42808,0,0.163300,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5757,230.280000,221262,40882,0,0.155952,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5758,230.320000,222599,39545,0,0.150852,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5759,230.360000,224194,37950,0,0.144768,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5760,230.400000,226208,35936,0,0.137085,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5761,230.440000,228829,33315,0,0.127087,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5762,230.480000,237303,24841,0,0.094761,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5763,230.520000,244017,18127,0,0.069149,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5764,230.560000,253454,8690,0,0.033150,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5765,230.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5766,230.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5767,230.680000,262142,0,2,0.000000,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg,5768,230.720000,262130,14,0,0.000053,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5769,230.760000,262116,24,4,0.000092,0.000015,1920,648,1920,1080,432,1080,512,512
linknet_seg,5770,230.800000,262095,41,8,0.000156,0.000031,1920,648,1920,1080,432,1080,512,512
linknet_seg,5771,230.840000,262063,56,25,0.000214,0.000095,1920,648,1920,1080,432,1080,512,512
linknet_seg,5772,230.880000,262082,51,11,0.000195,0.000042,1920,648,1920,1080,432,1080,512,512
linknet_seg,5773,230.920000,262083,45,16,0.000172,0.000061,1920,648,1920,1080,432,1080,512,512
linknet_seg,5774,230.960000,262077,41,26,0.000156,0.000099,1920,648,1920,1080,432,1080,512,512
linknet_seg,5775,231.000000,262093,46,5,0.000175,0.000019,1920,648,1920,1080,432,1080,512,512
linknet_seg,5776,231.040000,261985,80,79,0.000305,0.000301,1920,648,1920,1080,432,1080,512,512
linknet_seg,5777,231.080000,261938,46,160,0.000175,0.000610,1920,648,1920,1080,432,1080,512,512
linknet_seg,5778,231.120000,261991,55,98,0.000210,0.000374,1920,648,1920,1080,432,1080,512,512
linknet_seg,5779,231.160000,261934,104,106,0.000397,0.000404,1920,648,1920,1080,432,1080,512,512
linknet_seg,5780,231.200000,261935,111,98,0.000423,0.000374,1920,648,1920,1080,432,1080,512,512
linknet_seg,5781,231.240000,261893,132,119,0.000504,0.000454,1920,648,1920,1080,432,1080,512,512
linknet_seg,5782,231.280000,261979,118,47,0.000450,0.000179,1920,648,1920,1080,432,1080,512,512
linknet_seg,5783,231.320000,261984,149,11,0.000568,0.000042,1920,648,1920,1080,432,1080,512,512
linknet_seg,5784,231.360000,261911,184,49,0.000702,0.000187,1920,648,1920,1080,432,1080,512,512
linknet_seg,5785,231.400000,261902,155,87,0.000591,0.000332,1920,648,1920,1080,432,1080,512,512
linknet_seg,5786,231.440000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5787,231.480000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5788,231.520000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5789,231.560000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5790,231.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5791,231.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5792,231.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5793,231.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5794,231.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5795,231.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5796,231.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5797,231.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5798,231.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5799,231.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5800,232.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5801,232.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5802,232.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5803,232.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5804,232.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5805,232.200000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5806,232.240000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5807,232.280000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5808,232.320000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5809,232.360000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5810,232.400000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5811,232.440000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5812,232.480000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5813,232.520000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5814,232.560000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5815,232.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5816,232.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5817,232.680000,262123,1,20,0.000004,0.000076,1920,648,1920,1080,432,1080,512,512
linknet_seg,5818,232.720000,262129,6,9,0.000023,0.000034,1920,648,1920,1080,432,1080,512,512
linknet_seg,5819,232.760000,262139,3,2,0.000011,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg,5820,232.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5821,232.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5822,232.880000,262138,2,4,0.000008,0.000015,1920,648,1920,1080,432,1080,512,512
linknet_seg,5823,232.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5824,232.960000,262110,19,15,0.000072,0.000057,1920,648,1920,1080,432,1080,512,512
linknet_seg,5825,233.000000,262133,9,2,0.000034,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg,5826,233.040000,262103,2,39,0.000008,0.000149,1920,648,1920,1080,432,1080,512,512
linknet_seg,5827,233.080000,262108,2,34,0.000008,0.000130,1920,648,1920,1080,432,1080,512,512
linknet_seg,5828,233.120000,262092,1,51,0.000004,0.000195,1920,648,1920,1080,432,1080,512,512
linknet_seg,5829,233.160000,262053,4,87,0.000015,0.000332,1920,648,1920,1080,432,1080,512,512
linknet_seg,5830,233.200000,261991,9,144,0.000034,0.000549,1920,648,1920,1080,432,1080,512,512
linknet_seg,5831,233.240000,262046,20,78,0.000076,0.000298,1920,648,1920,1080,432,1080,512,512
linknet_seg,5832,233.280000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5833,233.320000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5834,233.360000,261877,267,0,0.001019,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5835,233.400000,261696,448,0,0.001709,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5836,233.440000,261436,708,0,0.002701,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5837,233.480000,260741,1403,0,0.005352,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5838,233.520000,260406,1738,0,0.006630,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5839,233.560000,259910,2234,0,0.008522,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5840,233.600000,259370,2774,0,0.010582,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5841,233.640000,258735,3409,0,0.013004,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5842,233.680000,257093,5051,0,0.019268,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5843,233.720000,255991,6153,0,0.023472,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5844,233.760000,254605,7539,0,0.028759,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5845,233.800000,252892,9252,0,0.035294,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5846,233.840000,250620,11524,0,0.043961,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5847,233.880000,243996,18148,0,0.069229,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5848,233.920000,238794,23350,0,0.089073,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5849,233.960000,231537,30607,0,0.116756,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5850,234.000000,221424,40720,0,0.155334,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5851,234.040000,215920,46224,0,0.176331,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5852,234.080000,216029,46115,0,0.175915,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5853,234.120000,216045,46099,0,0.175854,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5854,234.160000,216132,46012,0,0.175522,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5855,234.200000,216086,46058,0,0.175697,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5856,234.240000,216101,46043,0,0.175640,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5857,234.280000,216068,46076,0,0.175766,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5858,234.320000,216073,46061,10,0.175709,0.000038,1920,648,1920,1080,432,1080,512,512
linknet_seg,5859,234.360000,215992,46133,19,0.175983,0.000072,1920,648,1920,1080,432,1080,512,512
linknet_seg,5860,234.400000,215831,46275,38,0.176525,0.000145,1920,648,1920,1080,432,1080,512,512
linknet_seg,5861,234.440000,215808,46308,28,0.176651,0.000107,1920,648,1920,1080,432,1080,512,512
linknet_seg,5862,234.480000,215824,46293,27,0.176594,0.000103,1920,648,1920,1080,432,1080,512,512
linknet_seg,5863,234.520000,215791,46332,21,0.176743,0.000080,1920,648,1920,1080,432,1080,512,512
linknet_seg,5864,234.560000,215845,46278,21,0.176537,0.000080,1920,648,1920,1080,432,1080,512,512
linknet_seg,5865,234.600000,215857,46251,36,0.176434,0.000137,1920,648,1920,1080,432,1080,512,512
linknet_seg,5866,234.640000,215940,46155,49,0.176067,0.000187,1920,648,1920,1080,432,1080,512,512
linknet_seg,5867,234.680000,215911,46214,19,0.176292,0.000072,1920,648,1920,1080,432,1080,512,512
linknet_seg,5868,234.720000,215944,46159,41,0.176083,0.000156,1920,648,1920,1080,432,1080,512,512
linknet_seg,5869,234.760000,216074,46038,32,0.175621,0.000122,1920,648,1920,1080,432,1080,512,512
linknet_seg,5870,234.800000,215998,46068,78,0.175735,0.000298,1920,648,1920,1080,432,1080,512,512
linknet_seg,5871,234.840000,216008,46052,84,0.175674,0.000320,1920,648,1920,1080,432,1080,512,512
linknet_seg,5872,234.880000,215911,46164,69,0.176102,0.000263,1920,648,1920,1080,432,1080,512,512
linknet_seg,5873,234.920000,215972,46059,113,0.175701,0.000431,1920,648,1920,1080,432,1080,512,512
linknet_seg,5874,234.960000,215984,46057,103,0.175694,0.000393,1920,648,1920,1080,432,1080,512,512
linknet_seg,5875,235.000000,216059,46023,62,0.175564,0.000237,1920,648,1920,1080,432,1080,512,512
linknet_seg,5876,235.040000,216005,46067,72,0.175732,0.000275,1920,648,1920,1080,432,1080,512,512
linknet_seg,5877,235.080000,216337,45807,0,0.174740,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5878,235.120000,216371,45773,0,0.174610,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5879,235.160000,216389,45755,0,0.174541,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5880,235.200000,216470,45674,0,0.174232,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5881,235.240000,216444,45700,0,0.174332,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,5882,235.280000,216456,45688,0,0.174286,0.000000,1920,648,1920,1080,432,1080,512,512
