model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
unet_point,6447,257.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6448,257.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6449,257.960000,0,1012.062,616.565,1012.062,184.565,0.219481,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6450,258.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6451,258.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6452,258.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6453,258.120000,0,1041.618,930.563,1041.618,498.563,0.202083,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6454,258.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6455,258.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6456,258.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6457,258.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6458,258.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6459,258.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6460,258.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6461,258.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6462,258.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6463,258.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6464,258.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6465,258.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6466,258.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6467,258.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6468,258.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6469,258.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6470,258.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6471,258.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6472,258.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6473,258.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6474,258.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6475,259.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6476,259.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6477,259.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6478,259.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6479,259.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6480,259.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6481,259.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6482,259.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6483,259.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6484,259.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6485,259.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6486,259.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6487,259.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6488,259.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6489,259.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6490,259.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6491,259.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6492,259.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6493,259.720000,0,1027.021,702.696,1027.021,270.696,0.219481,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6494,259.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6495,259.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6496,259.840000,0,1055.932,981.324,1055.932,549.324,0.217249,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6497,259.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6498,259.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6499,259.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6500,260.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6501,260.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6502,260.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6503,260.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6504,260.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6505,260.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6506,260.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6507,260.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6508,260.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6509,260.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6510,260.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6511,260.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6512,260.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6513,260.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6514,260.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6515,260.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6516,260.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6517,260.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6518,260.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6519,260.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6520,260.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6521,260.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6522,260.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6523,260.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6524,260.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6525,261.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6526,261.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6527,261.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6528,261.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6529,261.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6530,261.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6531,261.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6532,261.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6533,261.320000,0,1011.779,591.294,1011.779,159.294,0.223996,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6534,261.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6535,261.400000,0,1025.448,642.041,1025.448,210.041,0.202083,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6536,261.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6537,261.480000,0,1028.192,819.188,1028.192,387.188,0.219481,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6538,261.520000,0,1041.941,910.204,1041.941,478.204,0.212834,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6539,261.560000,0,1056.295,1031.704,1056.295,599.704,0.204200,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6540,261.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6541,261.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6542,261.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6543,261.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6544,261.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6545,261.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6546,261.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6547,261.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6548,261.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6549,261.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6550,262.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6551,262.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6552,262.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6553,262.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6554,262.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6555,262.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6556,262.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6557,262.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6558,262.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6559,262.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6560,262.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6561,262.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6562,262.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6563,262.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6564,262.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6565,262.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6566,262.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6567,262.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6568,262.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6569,262.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6570,262.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6571,262.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6572,262.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6573,262.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6574,262.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6575,263.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6576,263.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6577,263.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6578,263.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6579,263.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6580,263.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6581,263.240000,0,1071.376,940.538,1071.376,508.538,0.202083,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6582,263.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6583,263.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6584,263.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6585,263.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6586,263.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6587,263.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6588,263.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6589,263.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6590,263.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6591,263.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6592,263.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6593,263.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6594,263.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6595,263.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6596,263.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6597,263.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6598,263.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6599,263.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6600,264.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6601,264.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6602,264.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6603,264.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6604,264.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6605,264.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6606,264.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6607,264.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6608,264.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6609,264.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6610,264.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6611,264.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6612,264.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6613,264.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6614,264.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6615,264.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6616,264.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6617,264.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6618,264.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6619,264.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6620,264.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6621,264.840000,0,1040.972,743.060,1040.972,311.060,0.212834,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6622,264.880000,0,1056.699,885.028,1056.699,453.028,0.233220,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6623,264.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6624,264.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6625,265.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6626,265.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6627,265.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6628,265.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6629,265.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6630,265.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6631,265.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6632,265.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6633,265.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6634,265.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6635,265.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6636,265.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6637,265.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6638,265.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6639,265.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6640,265.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6641,265.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6642,265.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6643,265.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6644,265.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6645,265.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6646,265.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6647,265.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6648,265.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6649,265.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6650,266.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6651,266.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6652,266.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6653,266.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6654,266.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6655,266.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6656,266.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6657,266.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6658,266.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6659,266.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6660,266.400000,0,1026.981,606.481,1026.981,174.481,0.221730,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6661,266.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6662,266.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6663,266.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6664,266.560000,0,1071.134,895.057,1071.134,463.057,0.252451,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6665,266.600000,0,1086.537,1006.459,1086.537,574.459,0.280555,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6665,266.600000,1,1086.699,986.101,1086.699,554.101,0.219481,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6666,266.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6667,266.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6668,266.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6669,266.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6670,266.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6671,266.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6672,266.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6673,266.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6674,266.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6675,267.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6676,267.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6677,267.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6678,267.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6679,267.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6680,267.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6681,267.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6682,267.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6683,267.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6684,267.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6685,267.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6686,267.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6687,267.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6688,267.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6689,267.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6690,267.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6691,267.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6692,267.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6693,267.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6694,267.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6695,267.800000,0,1221.860,535.701,1221.860,103.701,0.228575,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6696,267.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6697,267.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6698,267.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6699,267.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6700,268.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6701,268.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6702,268.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6703,268.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6704,268.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6705,268.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6706,268.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6707,268.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6708,268.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6709,268.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6710,268.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6711,268.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6712,268.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6713,268.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6714,268.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6715,268.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6716,268.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6717,268.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6718,268.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6719,268.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6720,268.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6721,268.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6722,268.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6723,268.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6724,268.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6725,269.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6726,269.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6727,269.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6728,269.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
