model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
unet_seg,6279,251.160000,218302,43734,108,0.166832,0.000412,1920,648,1920,1080,432,1080,512,512
unet_seg,6280,251.200000,219525,42593,26,0.162479,0.000099,1920,648,1920,1080,432,1080,512,512
unet_seg,6281,251.240000,220345,41799,0,0.159451,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6282,251.280000,221065,41079,0,0.156704,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6283,251.320000,222170,39974,0,0.152489,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6284,251.360000,223391,38753,0,0.147831,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6285,251.400000,226938,35206,0,0.134300,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6286,251.440000,229729,32415,0,0.123653,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6287,251.480000,233430,28714,0,0.109535,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6288,251.520000,238564,23580,0,0.089951,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6289,251.560000,245761,16383,0,0.062496,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6290,251.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6291,251.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6292,251.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6293,251.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6294,251.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6295,251.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6296,251.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6297,251.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6298,251.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6299,251.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6300,252.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6301,252.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6302,252.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6303,252.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6304,252.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6305,252.200000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6306,252.240000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6307,252.280000,262138,0,6,0.000000,0.000023,1920,648,1920,1080,432,1080,512,512
unet_seg,6308,252.320000,262136,0,8,0.000000,0.000031,1920,648,1920,1080,432,1080,512,512
unet_seg,6309,252.360000,262112,0,32,0.000000,0.000122,1920,648,1920,1080,432,1080,512,512
unet_seg,6310,252.400000,262083,0,61,0.000000,0.000233,1920,648,1920,1080,432,1080,512,512
unet_seg,6311,252.440000,262042,5,97,0.000019,0.000370,1920,648,1920,1080,432,1080,512,512
unet_seg,6312,252.480000,262035,7,102,0.000027,0.000389,1920,648,1920,1080,432,1080,512,512
unet_seg,6313,252.520000,262021,17,106,0.000065,0.000404,1920,648,1920,1080,432,1080,512,512
unet_seg,6314,252.560000,262029,8,107,0.000031,0.000408,1920,648,1920,1080,432,1080,512,512
unet_seg,6315,252.600000,261992,7,145,0.000027,0.000553,1920,648,1920,1080,432,1080,512,512
unet_seg,6316,252.640000,261978,16,150,0.000061,0.000572,1920,648,1920,1080,432,1080,512,512
unet_seg,6317,252.680000,262044,0,100,0.000000,0.000381,1920,648,1920,1080,432,1080,512,512
unet_seg,6318,252.720000,261967,10,167,0.000038,0.000637,1920,648,1920,1080,432,1080,512,512
unet_seg,6319,252.760000,261966,25,153,0.000095,0.000584,1920,648,1920,1080,432,1080,512,512
unet_seg,6320,252.800000,261802,45,297,0.000172,0.001133,1920,648,1920,1080,432,1080,512,512
unet_seg,6321,252.840000,261697,45,402,0.000172,0.001534,1920,648,1920,1080,432,1080,512,512
unet_seg,6322,252.880000,261690,45,409,0.000172,0.001560,1920,648,1920,1080,432,1080,512,512
unet_seg,6323,252.920000,261715,62,367,0.000237,0.001400,1920,648,1920,1080,432,1080,512,512
unet_seg,6324,252.960000,261714,93,337,0.000355,0.001286,1920,648,1920,1080,432,1080,512,512
unet_seg,6325,253.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6326,253.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6327,253.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6328,253.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6329,253.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6330,253.200000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6331,253.240000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6332,253.280000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6333,253.320000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6334,253.360000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6335,253.400000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6336,253.440000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6337,253.480000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6338,253.520000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6339,253.560000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6340,253.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6341,253.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6342,253.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6343,253.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6344,253.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6345,253.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6346,253.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6347,253.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6348,253.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6349,253.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6350,254.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6351,254.040000,262143,0,1,0.000000,0.000004,1920,648,1920,1080,432,1080,512,512
unet_seg,6352,254.080000,262130,0,14,0.000000,0.000053,1920,648,1920,1080,432,1080,512,512
unet_seg,6353,254.120000,262118,0,26,0.000000,0.000099,1920,648,1920,1080,432,1080,512,512
unet_seg,6354,254.160000,262109,0,35,0.000000,0.000134,1920,648,1920,1080,432,1080,512,512
unet_seg,6355,254.200000,262108,0,36,0.000000,0.000137,1920,648,1920,1080,432,1080,512,512
unet_seg,6356,254.240000,262100,0,44,0.000000,0.000168,1920,648,1920,1080,432,1080,512,512
unet_seg,6357,254.280000,262098,0,46,0.000000,0.000175,1920,648,1920,1080,432,1080,512,512
unet_seg,6358,254.320000,262097,0,47,0.000000,0.000179,1920,648,1920,1080,432,1080,512,512
unet_seg,6359,254.360000,262041,53,50,0.000202,0.000191,1920,648,1920,1080,432,1080,512,512
unet_seg,6360,254.400000,260917,1182,45,0.004509,0.000172,1920,648,1920,1080,432,1080,512,512
unet_seg,6361,254.440000,260521,1593,30,0.006077,0.000114,1920,648,1920,1080,432,1080,512,512
unet_seg,6362,254.480000,260055,2077,12,0.007923,0.000046,1920,648,1920,1080,432,1080,512,512
unet_seg,6363,254.520000,259469,2641,34,0.010075,0.000130,1920,648,1920,1080,432,1080,512,512
unet_seg,6364,254.560000,258795,3279,70,0.012508,0.000267,1920,648,1920,1080,432,1080,512,512
unet_seg,6365,254.600000,256852,5156,136,0.019669,0.000519,1920,648,1920,1080,432,1080,512,512
unet_seg,6366,254.640000,255637,6329,178,0.024143,0.000679,1920,648,1920,1080,432,1080,512,512
unet_seg,6367,254.680000,253975,7930,239,0.030251,0.000912,1920,648,1920,1080,432,1080,512,512
unet_seg,6368,254.720000,252208,9936,0,0.037903,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6369,254.760000,249573,12571,0,0.047955,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6370,254.800000,241044,21100,0,0.080490,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6371,254.840000,234057,28087,0,0.107143,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6372,254.880000,223889,38255,0,0.145931,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6373,254.920000,215617,46527,0,0.177486,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6374,254.960000,215857,46287,0,0.176571,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6375,255.000000,215998,46146,0,0.176033,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6376,255.040000,216090,46054,0,0.175682,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6377,255.080000,216011,46133,0,0.175983,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6378,255.120000,216083,46061,0,0.175709,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6379,255.160000,215966,46178,0,0.176155,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6380,255.200000,215817,46327,0,0.176723,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6381,255.240000,215686,46458,0,0.177223,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6382,255.280000,215588,46556,0,0.177597,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6383,255.320000,215480,46664,0,0.178009,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6384,255.360000,215472,46672,0,0.178040,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6385,255.400000,215483,46661,0,0.177998,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6386,255.440000,215794,46350,0,0.176811,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6387,255.480000,216094,46050,0,0.175667,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6388,255.520000,216668,45476,0,0.173477,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6389,255.560000,216553,45591,0,0.173916,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6390,255.600000,216578,45566,0,0.173820,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6391,255.640000,216636,45508,0,0.173599,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6392,255.680000,216641,45503,0,0.173580,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6393,255.720000,216486,45658,0,0.174171,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6394,255.760000,216655,45476,13,0.173477,0.000050,1920,648,1920,1080,432,1080,512,512
unet_seg,6395,255.800000,216594,45525,25,0.173664,0.000095,1920,648,1920,1080,432,1080,512,512
unet_seg,6396,255.840000,217034,45021,89,0.171741,0.000340,1920,648,1920,1080,432,1080,512,512
unet_seg,6397,255.880000,216842,45097,205,0.172031,0.000782,1920,648,1920,1080,432,1080,512,512
unet_seg,6398,255.920000,216761,45172,211,0.172318,0.000805,1920,648,1920,1080,432,1080,512,512
unet_seg,6399,255.960000,217022,44991,131,0.171627,0.000500,1920,648,1920,1080,432,1080,512,512
unet_seg,6400,256.000000,216610,45406,128,0.173210,0.000488,1920,648,1920,1080,432,1080,512,512
unet_seg,6401,256.040000,216908,45025,211,0.171757,0.000805,1920,648,1920,1080,432,1080,512,512
unet_seg,6402,256.080000,217424,44665,55,0.170383,0.000210,1920,648,1920,1080,432,1080,512,512
unet_seg,6403,256.120000,216505,45581,58,0.173878,0.000221,1920,648,1920,1080,432,1080,512,512
unet_seg,6404,256.160000,215818,46252,74,0.176437,0.000282,1920,648,1920,1080,432,1080,512,512
unet_seg,6405,256.200000,215422,46566,156,0.177635,0.000595,1920,648,1920,1080,432,1080,512,512
unet_seg,6406,256.240000,215460,46560,124,0.177612,0.000473,1920,648,1920,1080,432,1080,512,512
unet_seg,6407,256.280000,215370,46650,124,0.177956,0.000473,1920,648,1920,1080,432,1080,512,512
unet_seg,6408,256.320000,215374,46660,110,0.177994,0.000420,1920,648,1920,1080,432,1080,512,512
unet_seg,6409,256.360000,215366,46672,106,0.178040,0.000404,1920,648,1920,1080,432,1080,512,512
unet_seg,6410,256.400000,215089,46767,288,0.178402,0.001099,1920,648,1920,1080,432,1080,512,512
unet_seg,6411,256.440000,215453,46691,0,0.178112,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6412,256.480000,215575,46569,0,0.177647,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6413,256.520000,215524,46620,0,0.177841,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6414,256.560000,215611,46533,0,0.177509,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6415,256.600000,215720,46424,0,0.177094,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6416,256.640000,216007,46137,0,0.175999,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6417,256.680000,216215,45929,0,0.175205,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6418,256.720000,216347,45797,0,0.174702,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6419,256.760000,216304,45840,0,0.174866,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6420,256.800000,216224,45920,0,0.175171,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6421,256.840000,216023,46121,0,0.175938,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6422,256.880000,216190,45954,0,0.175301,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6423,256.920000,216080,46064,0,0.175720,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6424,256.960000,216115,46029,0,0.175587,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6425,257.000000,216317,45827,0,0.174816,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6426,257.040000,216665,45479,0,0.173489,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6427,257.080000,216923,45221,0,0.172504,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6428,257.120000,217377,44767,0,0.170773,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6429,257.160000,217352,44792,0,0.170868,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6430,257.200000,217116,45028,0,0.171768,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6431,257.240000,217091,45053,0,0.171864,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6432,257.280000,217396,44748,0,0.170700,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6433,257.320000,217071,45073,0,0.171940,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6434,257.360000,217293,44851,0,0.171093,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6435,257.400000,217313,44831,0,0.171017,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6436,257.440000,217220,44924,0,0.171371,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6437,257.480000,217249,44895,0,0.171261,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6438,257.520000,217330,44808,6,0.170929,0.000023,1920,648,1920,1080,432,1080,512,512
unet_seg,6439,257.560000,217520,44604,20,0.170151,0.000076,1920,648,1920,1080,432,1080,512,512
unet_seg,6440,257.600000,217569,44542,33,0.169914,0.000126,1920,648,1920,1080,432,1080,512,512
unet_seg,6441,257.640000,217988,44112,44,0.168274,0.000168,1920,648,1920,1080,432,1080,512,512
unet_seg,6442,257.680000,217945,44153,46,0.168430,0.000175,1920,648,1920,1080,432,1080,512,512
unet_seg,6443,257.720000,217595,44495,54,0.169735,0.000206,1920,648,1920,1080,432,1080,512,512
unet_seg,6444,257.760000,217415,44678,51,0.170433,0.000195,1920,648,1920,1080,432,1080,512,512
unet_seg,6445,257.800000,217417,44664,63,0.170380,0.000240,1920,648,1920,1080,432,1080,512,512
unet_seg,6446,257.840000,217763,44326,55,0.169090,0.000210,1920,648,1920,1080,432,1080,512,512
unet_seg,6447,257.880000,217562,44502,80,0.169762,0.000305,1920,648,1920,1080,432,1080,512,512
unet_seg,6448,257.920000,217566,44518,60,0.169823,0.000229,1920,648,1920,1080,432,1080,512,512
unet_seg,6449,257.960000,217643,44472,29,0.169647,0.000111,1920,648,1920,1080,432,1080,512,512
unet_seg,6450,258.000000,218025,44064,55,0.168091,0.000210,1920,648,1920,1080,432,1080,512,512
unet_seg,6451,258.040000,219389,42570,185,0.162392,0.000706,1920,648,1920,1080,432,1080,512,512
unet_seg,6452,258.080000,220311,41604,229,0.158707,0.000874,1920,648,1920,1080,432,1080,512,512
unet_seg,6453,258.120000,221556,40295,293,0.153713,0.001118,1920,648,1920,1080,432,1080,512,512
unet_seg,6454,258.160000,223215,38545,384,0.147038,0.001465,1920,648,1920,1080,432,1080,512,512
unet_seg,6455,258.200000,225806,36338,0,0.138618,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6456,258.240000,232516,29628,0,0.113022,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6457,258.280000,238065,24079,0,0.091854,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6458,258.320000,245871,16273,0,0.062077,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6459,258.360000,257495,4649,0,0.017735,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6460,258.400000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6461,258.440000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6462,258.480000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6463,258.520000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6464,258.560000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6465,258.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6466,258.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6467,258.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6468,258.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6469,258.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6470,258.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6471,258.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6472,258.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6473,258.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6474,258.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6475,259.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6476,259.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6477,259.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6478,259.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6479,259.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6480,259.200000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6481,259.240000,262114,10,20,0.000038,0.000076,1920,648,1920,1080,432,1080,512,512
unet_seg,6482,259.280000,262066,12,66,0.000046,0.000252,1920,648,1920,1080,432,1080,512,512
unet_seg,6483,259.320000,262075,10,59,0.000038,0.000225,1920,648,1920,1080,432,1080,512,512
unet_seg,6484,259.360000,262079,3,62,0.000011,0.000237,1920,648,1920,1080,432,1080,512,512
unet_seg,6485,259.400000,262090,0,54,0.000000,0.000206,1920,648,1920,1080,432,1080,512,512
unet_seg,6486,259.440000,262055,2,87,0.000008,0.000332,1920,648,1920,1080,432,1080,512,512
unet_seg,6487,259.480000,262001,11,132,0.000042,0.000504,1920,648,1920,1080,432,1080,512,512
unet_seg,6488,259.520000,261976,10,158,0.000038,0.000603,1920,648,1920,1080,432,1080,512,512
unet_seg,6489,259.560000,261965,8,171,0.000031,0.000652,1920,648,1920,1080,432,1080,512,512
unet_seg,6490,259.600000,262065,0,79,0.000000,0.000301,1920,648,1920,1080,432,1080,512,512
unet_seg,6491,259.640000,261968,0,176,0.000000,0.000671,1920,648,1920,1080,432,1080,512,512
unet_seg,6492,259.680000,261826,1,317,0.000004,0.001209,1920,648,1920,1080,432,1080,512,512
unet_seg,6493,259.720000,261921,8,215,0.000031,0.000820,1920,648,1920,1080,432,1080,512,512
unet_seg,6494,259.760000,261945,3,196,0.000011,0.000748,1920,648,1920,1080,432,1080,512,512
unet_seg,6495,259.800000,261749,32,363,0.000122,0.001385,1920,648,1920,1080,432,1080,512,512
unet_seg,6496,259.840000,261803,83,258,0.000317,0.000984,1920,648,1920,1080,432,1080,512,512
unet_seg,6497,259.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6498,259.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6499,259.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6500,260.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6501,260.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6502,260.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6503,260.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6504,260.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6505,260.200000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6506,260.240000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6507,260.280000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6508,260.320000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6509,260.360000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6510,260.400000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6511,260.440000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6512,260.480000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6513,260.520000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6514,260.560000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6515,260.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6516,260.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6517,260.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6518,260.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6519,260.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6520,260.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6521,260.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6522,260.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6523,260.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6524,260.960000,262141,0,3,0.000000,0.000011,1920,648,1920,1080,432,1080,512,512
unet_seg,6525,261.000000,262136,0,8,0.000000,0.000031,1920,648,1920,1080,432,1080,512,512
unet_seg,6526,261.040000,261877,252,15,0.000961,0.000057,1920,648,1920,1080,432,1080,512,512
unet_seg,6527,261.080000,261473,652,19,0.002487,0.000072,1920,648,1920,1080,432,1080,512,512
unet_seg,6528,261.120000,261068,1056,20,0.004028,0.000076,1920,648,1920,1080,432,1080,512,512
unet_seg,6529,261.160000,260707,1419,18,0.005413,0.000069,1920,648,1920,1080,432,1080,512,512
unet_seg,6530,261.200000,260178,1941,25,0.007404,0.000095,1920,648,1920,1080,432,1080,512,512
unet_seg,6531,261.240000,258820,3299,25,0.012585,0.000095,1920,648,1920,1080,432,1080,512,512
unet_seg,6532,261.280000,257898,4235,11,0.016155,0.000042,1920,648,1920,1080,432,1080,512,512
unet_seg,6533,261.320000,256695,5438,11,0.020744,0.000042,1920,648,1920,1080,432,1080,512,512
unet_seg,6534,261.360000,255305,6835,4,0.026073,0.000015,1920,648,1920,1080,432,1080,512,512
unet_seg,6535,261.400000,253458,8645,41,0.032978,0.000156,1920,648,1920,1080,432,1080,512,512
unet_seg,6536,261.440000,247938,14072,134,0.053680,0.000511,1920,648,1920,1080,432,1080,512,512
unet_seg,6537,261.480000,243644,18289,211,0.069767,0.000805,1920,648,1920,1080,432,1080,512,512
unet_seg,6538,261.520000,237664,24282,198,0.092628,0.000755,1920,648,1920,1080,432,1080,512,512
unet_seg,6539,261.560000,228983,32823,338,0.125210,0.001289,1920,648,1920,1080,432,1080,512,512
unet_seg,6540,261.600000,217280,44864,0,0.171143,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6541,261.640000,215493,46651,0,0.177959,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6542,261.680000,215535,46609,0,0.177799,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6543,261.720000,215488,46656,0,0.177979,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6544,261.760000,215455,46689,0,0.178104,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6545,261.800000,215499,46645,0,0.177937,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6546,261.840000,215602,46542,0,0.177544,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6547,261.880000,215637,46507,0,0.177410,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,6548,261.920000,215736,46408,0,0.177032,0.000000,1920,648,1920,1080,432,1080,512,512
