model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
unet_seg_cpu,2264,90.560000,240005,22037,102,0.084064,0.000389,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2265,90.600000,232010,30044,90,0.114609,0.000343,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2266,90.640000,217220,44781,143,0.170826,0.000546,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2267,90.680000,217131,44905,108,0.171299,0.000412,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2268,90.720000,217269,44760,115,0.170746,0.000439,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2269,90.760000,216888,45063,193,0.171902,0.000736,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2270,90.800000,217346,44798,0,0.170891,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2271,90.840000,217289,44855,0,0.171108,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2272,90.880000,217251,44893,0,0.171253,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2273,90.920000,217186,44958,0,0.171501,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2274,90.960000,217180,44964,0,0.171524,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2275,91.000000,217170,44974,0,0.171562,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2276,91.040000,217090,45054,0,0.171867,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2277,91.080000,217085,45059,0,0.171886,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2278,91.120000,217094,45050,0,0.171852,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2279,91.160000,217086,45058,0,0.171883,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2280,91.200000,217106,45038,0,0.171806,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2281,91.240000,217086,45058,0,0.171883,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2282,91.280000,217094,45050,0,0.171852,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2283,91.320000,217086,45058,0,0.171883,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2284,91.360000,217144,45000,0,0.171661,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2285,91.400000,217188,44956,0,0.171494,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2286,91.440000,217132,45012,0,0.171707,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2287,91.480000,217053,45091,0,0.172009,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2288,91.520000,217010,45134,0,0.172173,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2289,91.560000,216909,45235,0,0.172558,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2290,91.600000,216862,45282,0,0.172737,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2291,91.640000,216636,45508,0,0.173599,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2292,91.680000,216537,45607,0,0.173977,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2293,91.720000,216513,45631,0,0.174068,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2294,91.760000,216383,45760,1,0.174561,0.000004,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2295,91.800000,216265,45851,28,0.174908,0.000107,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2296,91.840000,216191,45903,50,0.175106,0.000191,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2297,91.880000,216073,45983,88,0.175411,0.000336,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2298,91.920000,216109,45943,92,0.175259,0.000351,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2299,91.960000,216069,45925,150,0.175190,0.000572,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2300,92.000000,216125,45855,164,0.174923,0.000626,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2301,92.040000,216070,45957,117,0.175312,0.000446,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2302,92.080000,216118,45904,122,0.175110,0.000465,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2303,92.120000,216120,45868,156,0.174973,0.000595,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2304,92.160000,216187,45842,115,0.174873,0.000439,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2305,92.200000,216211,45754,179,0.174538,0.000683,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2306,92.240000,216179,45727,238,0.174435,0.000908,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2307,92.280000,216261,45605,278,0.173969,0.001060,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2308,92.320000,216257,45477,410,0.173481,0.001564,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2309,92.360000,216383,45422,339,0.173271,0.001293,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2310,92.400000,215835,45812,497,0.174759,0.001896,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2311,92.440000,216769,45299,76,0.172802,0.000290,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2312,92.480000,216700,45367,77,0.173061,0.000294,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2313,92.520000,216583,45426,135,0.173286,0.000515,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2314,92.560000,216504,45535,105,0.173702,0.000401,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2315,92.600000,216465,45520,159,0.173645,0.000607,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2316,92.640000,216308,45729,107,0.174442,0.000408,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2317,92.680000,216225,45814,105,0.174767,0.000401,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2318,92.720000,216292,45816,36,0.174774,0.000137,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2319,92.760000,216284,45835,25,0.174847,0.000095,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2320,92.800000,216327,45817,0,0.174778,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2321,92.840000,216310,45834,0,0.174843,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2322,92.880000,216387,45738,19,0.174477,0.000072,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2323,92.920000,216405,45706,33,0.174355,0.000126,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2324,92.960000,216416,45672,56,0.174225,0.000214,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2325,93.000000,216427,45682,35,0.174263,0.000134,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2326,93.040000,216321,45671,152,0.174221,0.000580,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2327,93.080000,216313,45629,202,0.174061,0.000771,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2328,93.120000,216122,45676,346,0.174240,0.001320,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2329,93.160000,215918,45704,522,0.174347,0.001991,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2330,93.200000,215877,45730,537,0.174446,0.002048,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2331,93.240000,215963,45714,467,0.174385,0.001781,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2332,93.280000,216035,45632,477,0.174072,0.001820,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2333,93.320000,216282,45357,505,0.173023,0.001926,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2334,93.360000,216573,45180,391,0.172348,0.001492,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2335,93.400000,216681,44955,508,0.171490,0.001938,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2336,93.440000,216985,44446,713,0.169548,0.002720,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2337,93.480000,217353,43925,866,0.167561,0.003304,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2338,93.520000,217918,43344,882,0.165344,0.003365,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2339,93.560000,218609,42676,859,0.162796,0.003277,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2340,93.600000,219390,41807,947,0.159481,0.003613,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2341,93.640000,221338,39459,1347,0.150524,0.005138,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2342,93.680000,222976,37879,1289,0.144497,0.004917,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2343,93.720000,225094,35766,1284,0.136436,0.004898,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2344,93.760000,228113,32836,1195,0.125259,0.004559,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2345,93.800000,232021,28774,1349,0.109764,0.005146,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2346,93.840000,246859,13786,1499,0.052589,0.005718,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2347,93.880000,259473,1162,1509,0.004433,0.005756,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2348,93.920000,260545,28,1571,0.000107,0.005993,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2349,93.960000,260506,35,1603,0.000134,0.006115,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2350,94.000000,260416,61,1667,0.000233,0.006359,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2351,94.040000,260939,0,1205,0.000000,0.004597,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2352,94.080000,260999,0,1145,0.000000,0.004368,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2353,94.120000,261113,0,1031,0.000000,0.003933,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2354,94.160000,261029,0,1115,0.000000,0.004253,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2355,94.200000,260975,0,1169,0.000000,0.004459,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2356,94.240000,260902,0,1242,0.000000,0.004738,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2357,94.280000,260789,0,1355,0.000000,0.005169,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2358,94.320000,260698,0,1446,0.000000,0.005516,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2359,94.360000,260641,0,1503,0.000000,0.005733,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2360,94.400000,260608,0,1536,0.000000,0.005859,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2361,94.440000,260491,0,1653,0.000000,0.006306,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2362,94.480000,260460,0,1684,0.000000,0.006424,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2363,94.520000,260417,0,1727,0.000000,0.006588,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2364,94.560000,260380,21,1743,0.000080,0.006649,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2365,94.600000,260282,44,1818,0.000168,0.006935,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2366,94.640000,260340,52,1752,0.000198,0.006683,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2367,94.680000,260448,0,1696,0.000000,0.006470,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2368,94.720000,260512,0,1632,0.000000,0.006226,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2369,94.760000,260454,0,1690,0.000000,0.006447,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2370,94.800000,260600,0,1544,0.000000,0.005890,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2371,94.840000,260680,0,1464,0.000000,0.005585,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2372,94.880000,260485,0,1659,0.000000,0.006329,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2373,94.920000,260252,0,1892,0.000000,0.007217,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2374,94.960000,260256,0,1888,0.000000,0.007202,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2375,95.000000,259938,0,2206,0.000000,0.008415,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2376,95.040000,259170,0,2974,0.000000,0.011345,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2377,95.080000,259008,2,3134,0.000008,0.011955,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2378,95.120000,258849,3,3292,0.000011,0.012558,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2379,95.160000,258736,7,3401,0.000027,0.012974,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2380,95.200000,258611,1,3532,0.000004,0.013474,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2381,95.240000,258486,9,3649,0.000034,0.013920,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2382,95.280000,258389,9,3746,0.000034,0.014290,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2383,95.320000,258238,7,3899,0.000027,0.014874,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2384,95.360000,257935,24,4185,0.000092,0.015965,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2385,95.400000,257769,29,4346,0.000111,0.016579,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2386,95.440000,257510,42,4592,0.000160,0.017517,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2387,95.480000,257276,42,4826,0.000160,0.018410,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2388,95.520000,257230,34,4880,0.000130,0.018616,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2389,95.560000,257085,44,5015,0.000168,0.019131,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2390,95.600000,256683,90,5371,0.000343,0.020489,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2391,95.640000,257073,0,5071,0.000000,0.019344,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2392,95.680000,257019,0,5125,0.000000,0.019550,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2393,95.720000,256839,0,5305,0.000000,0.020237,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2394,95.760000,256717,0,5427,0.000000,0.020702,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2395,95.800000,256463,0,5681,0.000000,0.021671,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2396,95.840000,256111,0,6033,0.000000,0.023014,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2397,95.880000,255978,0,6166,0.000000,0.023521,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2398,95.920000,255869,0,6275,0.000000,0.023937,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2399,95.960000,255773,0,6371,0.000000,0.024303,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2400,96.000000,255617,0,6527,0.000000,0.024899,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2401,96.040000,255204,21,6919,0.000080,0.026394,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2402,96.080000,254956,6,7182,0.000023,0.027397,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2403,96.120000,254683,25,7436,0.000095,0.028366,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2404,96.160000,254482,0,7662,0.000000,0.029228,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2405,96.200000,254216,24,7904,0.000092,0.030151,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2406,96.240000,253959,130,8055,0.000496,0.030727,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2407,96.280000,253644,10,8490,0.000038,0.032387,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2408,96.320000,253426,11,8707,0.000042,0.033215,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2409,96.360000,252887,365,8892,0.001392,0.033920,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2410,96.400000,252445,674,9025,0.002571,0.034428,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2411,96.440000,251933,994,9217,0.003792,0.035160,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2412,96.480000,250896,1839,9409,0.007015,0.035892,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2413,96.520000,250298,2389,9457,0.009113,0.036076,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2414,96.560000,249599,3074,9471,0.011726,0.036129,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2415,96.600000,248688,3894,9562,0.014854,0.036476,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2416,96.640000,247783,4899,9462,0.018688,0.036095,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2417,96.680000,244422,7962,9760,0.030373,0.037231,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2418,96.720000,242053,10247,9844,0.039089,0.037552,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2419,96.760000,238720,13487,9937,0.051449,0.037907,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2420,96.800000,234250,17968,9926,0.068542,0.037865,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2421,96.840000,227452,24567,10125,0.093716,0.038624,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2422,96.880000,204020,47863,10261,0.182583,0.039143,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2423,96.920000,203293,48675,10176,0.185680,0.038818,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2424,96.960000,203355,48642,10147,0.185555,0.038708,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2425,97.000000,203315,48647,10182,0.185574,0.038841,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2426,97.040000,203347,48571,10226,0.185284,0.039009,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2427,97.080000,202827,48968,10349,0.186798,0.039478,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2428,97.120000,202649,49089,10406,0.187260,0.039696,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2429,97.160000,201953,49727,10464,0.189693,0.039917,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2430,97.200000,201564,50076,10504,0.191025,0.040070,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2431,97.240000,202022,49886,10236,0.190300,0.039047,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2432,97.280000,201788,49897,10459,0.190342,0.039898,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2433,97.320000,201763,49951,10430,0.190548,0.039787,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2434,97.360000,201855,49854,10435,0.190178,0.039806,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2435,97.400000,201776,49858,10510,0.190193,0.040092,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2436,97.440000,201714,49927,10503,0.190456,0.040066,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2437,97.480000,201687,49895,10562,0.190334,0.040291,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2438,97.520000,201372,50162,10610,0.191353,0.040474,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2439,97.560000,201453,50084,10607,0.191055,0.040462,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2440,97.600000,201300,50210,10634,0.191536,0.040565,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2441,97.640000,201212,50281,10651,0.191807,0.040630,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2442,97.680000,201135,50195,10814,0.191479,0.041252,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2443,97.720000,201228,50129,10787,0.191227,0.041149,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2444,97.760000,201488,49916,10740,0.190414,0.040970,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2445,97.800000,201405,50038,10701,0.190880,0.040821,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2446,97.840000,201540,49925,10679,0.190449,0.040737,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2447,97.880000,201526,49870,10748,0.190239,0.041000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2448,97.920000,201538,49876,10730,0.190262,0.040932,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2449,97.960000,201459,49905,10780,0.190372,0.041122,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2450,98.000000,201358,49951,10835,0.190548,0.041332,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2451,98.040000,201142,50112,10890,0.191162,0.041542,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2452,98.080000,201024,50177,10943,0.191410,0.041744,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2453,98.120000,201150,50091,10903,0.191082,0.041592,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2454,98.160000,201118,50122,10904,0.191200,0.041595,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2455,98.200000,201265,49958,10921,0.190575,0.041660,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2456,98.240000,201288,49954,10902,0.190559,0.041588,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2457,98.280000,201282,49881,10981,0.190281,0.041889,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2458,98.320000,201357,49760,11027,0.189819,0.042065,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2459,98.360000,201348,49665,11131,0.189457,0.042461,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2460,98.400000,201563,49404,11177,0.188461,0.042637,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2461,98.440000,201823,49057,11264,0.187138,0.042969,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2462,98.480000,202912,48111,11121,0.183529,0.042423,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2463,98.520000,203433,47715,10996,0.182018,0.041946,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2464,98.560000,203027,48179,10938,0.183788,0.041725,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2465,98.600000,202284,48758,11102,0.185997,0.042351,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2466,98.640000,202261,48870,11013,0.186424,0.042011,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2467,98.680000,201349,49555,11240,0.189037,0.042877,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2468,98.720000,200860,49859,11425,0.190197,0.043583,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2469,98.760000,200951,49968,11225,0.190613,0.042820,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2470,98.800000,201749,49538,10857,0.188972,0.041416,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2471,98.840000,201857,49471,10816,0.188717,0.041260,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2472,98.880000,201984,49251,10909,0.187878,0.041615,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2473,98.920000,201976,49242,10926,0.187843,0.041679,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2474,98.960000,201936,49174,11034,0.187584,0.042091,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2475,99.000000,202040,49033,11071,0.187046,0.042233,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2476,99.040000,202294,48815,11035,0.186214,0.042095,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2477,99.080000,202700,48373,11071,0.184528,0.042233,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2478,99.120000,202759,48308,11077,0.184280,0.042255,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2479,99.160000,202776,48308,11060,0.184280,0.042191,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2480,99.200000,202878,48244,11022,0.184036,0.042046,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2481,99.240000,202955,48177,11012,0.183781,0.042007,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2482,99.280000,202677,48276,11191,0.184158,0.042690,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2483,99.320000,203761,47386,10997,0.180763,0.041950,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2484,99.360000,203867,47220,11057,0.180130,0.042179,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2485,99.400000,203956,47068,11120,0.179550,0.042419,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2486,99.440000,204002,46974,11168,0.179192,0.042603,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2487,99.480000,204674,46339,11131,0.176769,0.042461,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2488,99.520000,205119,45975,11050,0.175381,0.042152,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2489,99.560000,205556,45577,11011,0.173862,0.042004,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2490,99.600000,205938,45139,11067,0.172192,0.042217,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2491,99.640000,206373,44669,11102,0.170399,0.042351,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2492,99.680000,207714,43390,11040,0.165520,0.042114,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2493,99.720000,208645,42561,10938,0.162357,0.041725,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2494,99.760000,209752,41491,10901,0.158276,0.041584,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2495,99.800000,211097,40186,10861,0.153297,0.041431,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2496,99.840000,212856,38404,10884,0.146500,0.041519,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2497,99.880000,218300,32810,11034,0.125160,0.042091,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2498,99.920000,223025,28123,10996,0.107281,0.041946,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2499,99.960000,229692,21466,10986,0.081886,0.041908,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2500,100.000000,240007,11133,11004,0.042469,0.041977,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2501,100.040000,251101,8,11035,0.000031,0.042095,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2502,100.080000,250902,20,11222,0.000076,0.042809,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2503,100.120000,250895,33,11216,0.000126,0.042786,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2504,100.160000,250725,46,11373,0.000175,0.043385,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2505,100.200000,250647,72,11425,0.000275,0.043583,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2506,100.240000,250560,53,11531,0.000202,0.043987,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2507,100.280000,250397,82,11665,0.000313,0.044498,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2508,100.320000,250938,3,11203,0.000011,0.042736,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2509,100.360000,250943,0,11201,0.000000,0.042728,1920,648,1920,1080,432,1080,512,512
