model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
hrnet_point_cpu,2536,101.440000,0,1012.579,469.102,1012.579,37.102,0.714803,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2537,101.480000,0,1014.444,494.466,1014.444,62.466,0.744924,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2538,101.520000,0,1015.208,509.821,1015.208,77.821,0.723827,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2539,101.560000,0,1023.334,525.743,1023.334,93.743,0.644418,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2540,101.600000,0,1025.999,549.988,1025.999,117.988,0.719199,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2541,101.640000,0,1027.659,575.199,1027.659,143.199,0.794930,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2542,101.680000,0,1039.773,640.802,1039.773,208.802,0.739554,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2543,101.720000,0,1040.449,682.259,1040.449,250.259,0.804541,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2544,101.760000,0,1055.481,733.307,1055.481,301.307,0.751704,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2545,101.800000,0,1059.118,803.436,1059.118,371.436,0.777250,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2546,101.840000,0,1072.680,890.406,1072.680,458.406,0.799422,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2546,101.840000,1,905.568,449.139,905.568,17.139,0.617994,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2547,101.880000,0,903.675,469.358,903.675,37.358,0.646993,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2548,101.920000,0,891.185,480.053,891.185,48.053,0.631550,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2549,101.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2550,102.000000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2551,102.040000,0,877.643,530.696,877.643,98.696,0.648426,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2552,102.080000,0,862.200,576.566,862.200,144.566,0.639985,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2553,102.120000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2554,102.160000,0,843.490,645.879,843.490,213.879,0.626206,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2555,102.200000,0,829.218,687.127,829.218,255.127,0.618655,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2556,102.240000,0,802.214,747.610,802.214,315.610,0.640892,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2557,102.280000,0,754.257,909.603,754.257,477.603,0.559588,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2558,102.320000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2559,102.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2560,102.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2561,102.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2562,102.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2563,102.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2564,102.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2565,102.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2566,102.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2567,102.680000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2568,102.720000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2569,102.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2570,102.800000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2571,102.840000,0,124.868,453.953,124.868,21.953,0.667196,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2572,102.880000,0,98.428,460.344,98.428,28.344,0.665310,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2573,102.920000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2574,102.960000,0,1012.133,464.346,1012.133,32.346,0.591964,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2575,103.000000,0,1012.011,475.095,1012.011,43.095,0.596082,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2576,103.040000,0,1011.279,489.034,1011.279,57.034,0.712833,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2577,103.080000,0,1012.344,504.090,1012.344,72.090,0.700954,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2578,103.120000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2579,103.160000,0,1025.718,564.993,1025.718,132.993,0.697353,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2580,103.200000,0,1026.508,590.877,1026.508,158.877,0.794038,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2581,103.240000,0,1028.825,622.167,1028.825,190.167,0.693214,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2582,103.280000,0,1041.312,662.101,1041.312,230.101,0.708602,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2583,103.320000,0,1058.345,773.014,1058.345,341.014,0.779157,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2584,103.360000,0,1067.823,849.444,1067.823,417.444,0.789919,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2585,103.400000,0,1083.511,959.763,1083.511,527.763,0.743397,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2586,103.440000,0,904.418,468.165,904.418,36.165,0.650662,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2587,103.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2588,103.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2589,103.560000,0,876.565,525.563,876.565,93.563,0.586994,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2590,103.600000,0,877.713,546.103,877.713,114.103,0.657629,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2591,103.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2592,103.680000,0,861.608,600.941,861.608,168.941,0.571385,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2593,103.720000,0,828.560,676.586,828.560,244.586,0.610242,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2594,103.760000,0,801.900,732.330,801.900,300.330,0.572686,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2595,103.800000,0,786.679,798.935,786.679,366.935,0.588905,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2596,103.840000,0,756.592,884.914,756.592,452.914,0.538968,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2597,103.880000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2598,103.920000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2599,103.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2600,104.000000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2601,104.040000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2602,104.080000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2603,104.120000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2604,104.160000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2605,104.200000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2606,104.240000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2607,104.280000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2608,104.320000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2609,104.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2610,104.400000,0,997.344,438.080,997.344,6.080,0.606066,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2611,104.440000,0,999.603,444.690,999.603,12.690,0.655980,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2612,104.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2613,104.520000,0,999.723,479.548,999.723,47.548,0.631894,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2614,104.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2615,104.600000,0,1008.436,504.883,1008.436,72.883,0.591011,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2616,104.640000,0,1009.726,525.439,1009.726,93.439,0.626460,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2617,104.680000,0,1010.400,545.893,1010.400,113.893,0.758678,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2618,104.720000,0,1013.426,601.688,1013.426,169.688,0.761007,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2619,104.760000,0,1024.749,641.053,1024.749,209.053,0.780861,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2620,104.800000,0,1026.458,686.712,1026.458,254.712,0.784660,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2621,104.840000,0,1029.566,742.944,1029.566,310.944,0.761298,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2622,104.880000,0,1041.833,818.112,1041.833,386.112,0.802839,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2623,104.920000,0,891.687,464.521,891.687,32.521,0.690791,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2623,104.920000,1,1069.406,1051.247,1069.406,619.247,0.684837,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2624,104.960000,0,888.842,475.308,888.842,43.308,0.683915,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2625,105.000000,0,878.410,489.719,878.410,57.719,0.606437,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2626,105.040000,0,877.062,505.094,877.062,73.094,0.656537,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2626,105.040000,1,19.189,444.207,19.189,12.207,0.575108,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2627,105.080000,0,864.302,524.641,864.302,92.641,0.642813,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2628,105.120000,0,846.299,566.341,846.299,134.341,0.655052,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2629,105.160000,0,843.700,596.552,843.700,164.552,0.654095,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2630,105.200000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2631,105.240000,0,813.937,676.412,813.937,244.412,0.605229,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2632,105.280000,0,784.926,732.095,784.926,300.095,0.629604,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2633,105.320000,0,726.165,890.096,726.165,458.096,0.549842,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2634,105.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2635,105.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2636,105.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2637,105.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2638,105.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2639,105.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2640,105.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2641,105.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2642,105.680000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2643,105.720000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2644,105.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2645,105.800000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2646,105.840000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2647,105.880000,0,109.576,459.511,109.576,27.511,0.654876,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2648,105.920000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2649,105.960000,0,996.742,459.465,996.742,27.465,0.675341,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2650,106.000000,0,997.542,473.990,997.542,41.990,0.620980,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2651,106.040000,0,997.881,485.448,997.881,53.448,0.664657,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2652,106.080000,0,998.186,500.577,998.186,68.577,0.735421,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2653,106.120000,0,998.993,540.540,998.993,108.540,0.788411,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2654,106.160000,0,998.384,564.885,998.384,132.885,0.702538,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2655,106.200000,0,1000.068,591.675,1000.068,159.675,0.653357,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2656,106.240000,0,1008.915,626.613,1008.915,194.613,0.720729,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2657,106.280000,0,1011.742,667.968,1011.742,235.968,0.728273,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2658,106.320000,0,1022.792,788.981,1022.792,356.981,0.777296,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2659,106.360000,0,1028.275,880.397,1028.275,448.397,0.791014,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2660,106.400000,0,1039.087,1010.455,1039.087,578.455,0.757304,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2661,106.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2662,106.480000,0,875.512,485.105,875.512,53.105,0.658308,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2663,106.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2664,106.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2665,106.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2666,106.640000,0,830.756,591.644,830.756,159.644,0.635625,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2667,106.680000,0,815.659,626.670,815.659,194.670,0.583722,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2668,106.720000,0,771.495,727.289,771.495,295.289,0.601200,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2669,106.760000,0,742.240,793.573,742.240,361.573,0.573354,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2670,106.800000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2671,106.840000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2672,106.880000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2673,106.920000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2674,106.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2675,107.000000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2676,107.040000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2677,107.080000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2678,107.120000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2679,107.160000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2680,107.200000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2681,107.240000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2682,107.280000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2683,107.320000,0,984.973,435.572,984.973,3.572,0.599436,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2684,107.360000,0,992.038,438.664,992.038,6.664,0.530341,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2685,107.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2686,107.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2687,107.480000,0,997.622,474.824,997.622,42.824,0.682756,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2688,107.520000,0,998.749,505.438,998.749,73.438,0.712445,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2689,107.560000,0,998.291,525.142,998.291,93.142,0.779917,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2690,107.600000,0,998.465,545.310,998.465,113.310,0.759084,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2691,107.640000,0,999.344,570.904,999.344,138.904,0.736781,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2692,107.680000,0,1007.256,600.986,1007.256,168.986,0.688479,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2693,107.720000,0,1012.485,681.748,1012.485,249.748,0.757003,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2694,107.760000,0,1011.887,737.899,1011.887,305.899,0.799331,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2695,107.800000,0,1025.855,808.878,1025.855,376.878,0.818510,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2696,107.840000,0,1027.364,909.952,1027.364,477.952,0.812450,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2697,107.880000,0,1041.467,1046.105,1041.467,614.105,0.786789,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2698,107.920000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2699,107.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2700,108.000000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2701,108.040000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2702,108.080000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2703,108.120000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2704,108.160000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2705,108.200000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2706,108.240000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2707,108.280000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2708,108.320000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2709,108.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2710,108.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2711,108.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2712,108.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2713,108.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2714,108.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2715,108.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2716,108.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2717,108.680000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2718,108.720000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2719,108.760000,0,984.626,435.316,984.626,3.316,0.532926,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2720,108.800000,0,983.504,438.268,983.504,6.268,0.613130,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2720,108.800000,1,95.789,464.040,95.789,32.040,0.587094,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2721,108.840000,0,68.059,473.569,68.059,41.569,0.696143,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2722,108.880000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2723,108.920000,0,993.648,479.009,993.648,47.009,0.596820,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2724,108.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2725,109.000000,0,996.360,510.183,996.360,78.183,0.710816,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2726,109.040000,0,996.020,530.329,996.020,98.329,0.641196,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2727,109.080000,0,996.640,550.509,996.640,118.509,0.798736,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2728,109.120000,0,996.980,610.892,996.980,178.892,0.777175,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2729,109.160000,0,997.316,651.041,997.316,219.041,0.725544,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2730,109.200000,0,1007.895,696.890,1007.895,264.890,0.665527,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2731,109.240000,0,1010.393,757.680,1010.393,325.680,0.816017,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2732,109.280000,0,1013.325,839.250,1013.325,407.250,0.733037,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2733,109.320000,0,1024.275,1061.825,1024.275,629.825,0.588222,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2734,109.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2735,109.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2736,109.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2737,109.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2738,109.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2739,109.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2740,109.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
